46,09/25/2023,17:15:30,25.1,79.0,12.8,8.70758e-8,1.84246e-5,,1412.781,1764.817,532.097,771.280,617.983,743.903,716.494,691.764,132.372,385.757,0.000,480.411,26.371,197.520,0.000,0.000,99.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,74.711,61.496,0.000,142.422,122.423,45.874,184.191,104.787,87.523,71.563,98.312,183.635,237.201,376.076,141.899,497.763,197.031,528.908,465.580,524.675,154.847,515.680,949.540,97.219,615.317,695.711,500.304,656.790,963.419,1272.488,1310.146,600.291,960.752,1772.680,1460.358,1825.181,2307.400,2018.634,1397.700,2115.901,2082.665,2176.652,2658.099,2658.817,3617.297,3103.486,2536.484,3299.796,3594.340,3337.350,4083.932,4397.912,4870.194,3842.314,3386.877,3825.315,4297.650,4862.755,4947.339,4634.881,4747.368,5359.243,5116.298,4924.933,5973.620,5487.438,6532.035,6537.683,5627.776,6449.568,6752.249,5858.041,7793.407,6045.542,6956.777,7809.402,8079.806,6802.986,6910.926,8121.049,6847.796,7033.831,8124.593,8680.060,7380.327,8806.910,7853.957,7888.148,7301.512,9105.656,7529.333,8249.678,8064.977,9383.314,7720.960,7355.260,8504.803,8462.591,8199.330,8707.944,8599.031,7986.468,8861.418,7542.144,8035.391,8206.236,7195.714,7499.566,7208.008,6578.090,7644.756,7899.878,7109.031,6933.879,6622.534,6758.709,6993.610,6427.222,6487.516,6247.070,6309.201,5762.506,6449.616,5712.377,5230.034,5059.402,5742.987,5223.504,5241.653,4553.792,4585.594,4330.280,4211.653,4195.038,3488.019,3834.904,3533.736,2687.069,3071.709,2806.911,3221.838,2514.521,2532.923,2172.983,2056.092,2061.236,2273.516,2175.355,1952.775,1837.848,2120.890,1796.494,1737.335,1730.801,1524.240,1042.941,1348.203,1276.908,952.958,818.943,770.129,1061.678,562.525,700.750,639.229,542.799,547.409,517.583,437.019,506.872,389.427,322.335,287.245,321.840,371.915,147.940,257.607,116.569,113.962,114.973,38.666,39.016,39.367,79.445,40.080,80.885,40.808,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.605,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.88,956.8,131.684,152.752,129.226,132.158,1.817,5.32277e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
47,09/25/2023,17:18:32,25.1,79.0,12.7,8.70758e-8,1.84246e-5,,1444.013,2081.966,833.421,1443.865,1235.998,1041.799,716.977,691.410,267.081,128.657,248.179,240.152,116.576,0.000,216.417,0.000,127.086,71.232,90.546,0.000,0.000,0.000,0.000,0.000,0.000,60.598,0.000,57.792,0.000,41.735,120.168,81.808,0.000,147.634,151.233,217.750,98.467,177.452,336.193,598.508,133.282,191.015,232.445,714.004,428.959,690.170,538.108,553.252,808.993,908.981,705.572,1333.426,557.979,1218.519,805.728,1227.198,1258.682,1165.668,1238.808,1549.586,1366.797,1996.913,1802.400,1812.422,1892.931,2161.489,2549.394,2332.559,2862.731,2150.118,2707.372,3601.334,3104.846,2873.753,3050.388,2909.456,3802.904,3294.832,3237.359,4193.617,5660.258,4717.363,4276.828,4751.177,5635.870,5026.339,5535.753,4925.171,5226.964,5706.092,6958.252,6313.174,6225.016,6328.907,5723.969,6818.634,6743.907,6384.264,6240.909,6605.420,6402.945,6243.468,6167.140,6507.389,6764.675,7070.168,7357.642,7856.365,7010.741,8043.415,7371.830,8025.602,7563.359,8173.050,8382.961,7260.319,7995.226,7596.508,7548.996,8409.086,8376.142,9517.999,7975.102,8333.981,7426.436,8279.670,8450.667,9024.070,8288.916,8420.429,7501.488,7834.983,7443.773,8162.711,7317.280,8203.071,7695.908,6950.935,6251.415,5531.698,7111.773,5577.078,6352.787,6187.629,6016.334,5852.937,5965.703,5285.578,5555.789,5990.816,4979.202,5386.610,4910.760,4288.691,5024.105,4558.794,4052.604,4420.968,3852.441,3957.290,3834.824,3461.234,3620.258,2837.668,3550.707,2786.948,2485.799,2620.574,2403.145,2515.574,2297.108,2358.942,2379.737,1973.230,1829.687,1593.723,1594.843,1381.438,1740.179,1640.402,1301.603,1191.701,1141.228,1260.044,1051.911,1039.889,1118.904,1117.561,1062.711,722.214,725.548,653.960,431.274,541.433,416.966,444.702,501.836,430.394,181.694,256.623,295.862,111.950,112.939,183.071,83.557,115.999,177.439,17.804,0.000,80.160,0.000,0.000,41.178,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.605,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.88,956.8,133.081,153.884,129.116,139.486,1.850,5.27060e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
48,09/25/2023,17:21:34,25.1,79.0,12.7,8.70758e-8,1.84246e-5,,2244.763,2249.351,1163.775,1600.153,924.606,1039.625,427.524,827.462,265.992,256.894,372.713,601.571,114.482,109.695,215.790,0.000,202.703,192.873,93.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,224.357,43.224,52.318,50.907,47.969,0.000,168.124,211.552,152.680,195.926,133.112,354.187,154.119,142.963,456.989,128.930,312.066,536.167,147.732,375.844,200.650,1080.758,658.078,616.512,567.356,833.454,676.732,1236.410,767.227,1168.360,1004.639,1051.763,1552.988,1352.982,1967.162,1349.272,1644.197,2073.443,2462.726,1875.779,2103.970,2532.293,2398.338,2855.689,3160.439,3590.631,3409.383,3723.325,2978.941,3465.493,3714.203,3483.444,4039.132,4468.033,4304.559,3265.426,3963.196,4989.594,4053.242,4369.183,5478.690,5634.413,4779.079,5374.738,6526.212,6610.387,5872.133,7183.675,6506.302,6883.985,6742.152,6666.553,7014.717,7191.958,6277.918,6495.255,6791.907,7715.299,7097.834,7389.542,8225.137,7633.888,7979.474,7024.230,8010.607,8038.151,8206.728,7198.105,7872.746,7332.389,8083.074,7755.101,7956.197,7785.237,8189.379,8079.259,8185.921,8017.367,8771.301,8181.521,7728.420,8281.641,7868.882,8246.647,8343.372,8112.210,6925.529,7003.988,7017.714,8304.827,7943.752,6701.285,7180.788,7480.201,7066.550,6610.377,6957.289,5539.038,5769.605,6693.852,5737.157,5713.073,5196.297,6167.921,4799.753,5482.973,5494.394,5509.994,5180.096,4075.276,4693.892,4161.922,4257.772,3618.664,3587.827,3038.680,3046.288,2982.554,3101.779,2794.869,2898.018,2863.883,2850.097,1614.663,2648.418,2077.411,2241.253,2235.744,1689.721,2180.127,1782.448,1104.239,1419.940,1297.971,1213.217,1291.527,894.921,1415.241,696.918,910.152,884.695,723.047,728.584,630.286,598.158,471.828,172.220,540.268,394.332,360.306,249.547,251.720,253.952,256.191,147.695,149.001,112.748,151.669,0.000,154.412,194.760,39.301,158.624,80.028,161.518,0.000,82.219,0.000,41.854,42.233,160,8,50,1,Negative,3.000,0.606,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.88,955.9,132.108,152.597,128.169,147.221,1.853,5.29949e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
49,09/25/2023,17:24:35,25.1,79.0,12.6,8.70758e-8,1.84246e-5,,1804.922,1560.936,1833.421,1283.541,1390.505,840.361,624.153,691.870,267.174,515.684,248.961,120.217,348.759,225.582,107.398,0.000,0.000,0.000,0.000,91.706,0.000,86.812,0.000,0.000,0.000,70.834,0.000,0.000,0.000,54.194,39.469,30.870,114.629,0.000,144.769,144.702,254.370,120.931,376.796,99.805,222.108,37.000,259.747,401.407,556.906,302.138,517.714,461.313,694.782,478.013,803.480,1119.219,334.850,1034.676,1098.900,861.746,1048.644,914.569,1758.567,1445.948,1002.943,929.220,1762.081,1981.689,1506.391,1953.914,2420.542,2326.184,2119.184,3118.248,2763.423,2575.357,3006.760,3112.591,3213.417,3576.149,3162.048,3726.862,4573.216,3646.822,3971.360,4277.249,4718.261,4636.895,4761.832,5058.774,4995.591,5556.032,5814.598,5900.049,5250.703,5391.307,5484.526,5466.945,5470.763,7093.550,6945.439,6560.333,7427.535,6891.973,7192.785,7178.156,7438.657,7194.192,7117.181,7683.127,7781.141,6806.094,7908.246,7021.061,7895.867,8144.888,7614.710,6588.055,7291.173,8713.976,7997.572,7895.775,7850.393,7968.018,8122.410,7348.144,7684.708,7647.805,7045.723,7822.534,7762.674,7363.847,8037.046,7111.099,7997.073,7864.373,7070.510,7434.865,6547.440,6573.556,6649.696,7123.381,6918.813,7207.698,5602.409,5973.328,6533.490,6821.640,6168.195,6597.757,5296.050,5384.910,5705.054,5078.492,5654.563,4628.521,4487.136,3806.939,4670.861,5174.857,4377.544,4029.612,3912.555,3424.424,3762.498,3575.381,3213.129,3101.764,2985.608,2977.606,3680.023,2907.127,2516.435,3301.394,1774.645,1930.243,1680.687,2115.334,1632.961,1734.333,2028.772,1394.247,1354.929,1191.761,1192.105,1397.287,1534.457,885.784,1085.744,610.209,1014.803,727.360,596.297,512.512,508.895,675.666,567.721,549.662,315.869,354.085,214.261,360.224,290.704,109.972,184.911,149.251,112.939,75.964,153.304,38.666,39.016,78.736,79.445,40.080,121.331,81.619,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.605,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.88,956.8,131.365,153.165,128.789,125.215,1.847,5.13638e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
50,09/25/2023,17:27:36,25.1,79.0,12.6,8.70758e-8,1.84246e-5,,1344.147,1383.638,1163.626,1120.056,1232.807,593.025,570.324,275.676,533.038,256.317,496.378,359.147,232.111,112.544,217.943,0.000,99.734,97.493,0.000,0.000,88.063,85.710,0.000,0.000,0.000,144.786,224.460,0.000,0.000,123.778,110.391,154.330,43.357,0.000,17.138,0.000,179.085,104.472,208.261,138.614,87.968,126.759,485.002,697.769,161.898,519.138,246.638,439.816,490.037,545.040,799.677,826.240,1090.255,578.038,1170.298,717.047,1269.696,1472.159,1484.834,1746.199,1375.504,1430.428,1737.974,1310.603,2837.843,1771.896,2043.586,2036.437,2967.522,2725.267,2485.741,3349.655,2466.151,2173.083,2952.505,2556.370,3321.366,3920.505,3783.121,3974.927,3507.827,3478.106,3163.580,4545.956,4481.945,4202.705,5255.989,5165.976,6077.314,5790.816,5444.176,5461.183,5377.823,6042.256,5905.156,6748.526,5907.118,6988.988,6709.335,6193.102,6929.012,6890.916,6967.999,7506.713,7626.167,6589.721,7578.218,7489.814,6709.722,7396.250,6307.352,7237.327,7621.868,7374.794,8522.764,8134.669,8011.054,7841.499,8188.459,7536.464,6730.822,8254.041,7081.461,7204.441,7057.049,7105.066,7614.253,7947.641,7743.565,6792.329,8570.864,7092.555,7970.426,7102.311,7898.800,8651.027,7012.254,7604.213,6534.820,6698.708,6162.140,6398.946,6167.900,6817.184,6679.463,5832.527,5522.582,6488.677,5443.778,5541.859,5300.277,4332.528,5087.368,3822.687,4957.807,4349.056,4362.941,3477.252,3998.476,3943.798,3553.116,3528.896,3447.074,2641.730,2769.272,3323.505,2591.697,2775.364,2971.210,2340.373,2057.103,2223.172,1685.066,2230.826,1514.592,1519.020,1586.348,2183.562,1278.964,1606.986,1314.177,1439.644,1278.740,1010.584,987.158,617.591,917.444,723.068,669.993,722.885,746.187,561.751,447.765,575.054,331.080,212.077,356.520,179.803,212.227,211.323,309.237,74.502,127.840,98.528,38.259,38.602,60.176,96.489,79.312,120.041,0.000,0.000,0.000,0.000,0.000,42.233,160,8,50,1,Negative,3.000,0.606,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.88,955.9,133.076,154.453,130.326,179.435,1.834,5.06700e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
51,09/25/2023,17:30:38,25.0,79.0,12.5,8.70387e-8,1.84198e-5,,2062.973,1037.708,1495.793,565.834,1060.012,1421.665,857.556,413.844,265.296,127.842,124.121,0.000,0.000,225.072,0.000,0.000,0.000,0.000,0.000,92.803,182.117,0.000,0.000,75.047,72.057,0.000,71.710,0.000,134.946,66.642,15.317,38.041,61.848,0.000,90.677,214.331,139.217,488.917,218.231,38.337,0.000,75.183,221.430,347.675,360.643,310.247,180.982,340.830,301.724,963.782,788.855,769.334,944.992,901.141,859.981,712.162,740.592,1309.354,2066.262,1371.896,1442.212,1543.384,1416.263,1874.764,1919.882,2394.575,1864.773,2788.593,2235.270,2189.770,2614.888,2299.328,2991.694,2528.697,2772.261,2816.498,3822.012,4310.717,3820.853,3557.014,3908.723,4255.191,3696.911,4788.147,5082.275,3894.361,4761.215,5853.180,5353.275,5140.202,5287.055,5960.370,5637.227,4623.054,6099.608,5904.269,6795.324,6147.482,6772.318,5834.708,6481.999,7225.539,7264.067,6747.427,7104.253,5800.880,7295.172,7329.635,7085.725,7316.714,6700.313,7887.608,8048.069,7038.556,7437.857,7648.935,7716.209,7699.457,7847.487,7795.504,7807.527,6982.218,8327.831,7724.799,6808.902,8299.773,7150.958,7186.384,8832.741,8220.033,6879.809,8015.897,6690.015,6658.546,8489.242,6257.173,6858.938,6609.423,6667.970,6750.279,6805.064,6766.560,5636.613,6552.049,5986.805,6384.339,5731.726,4922.408,6241.448,5193.541,4597.938,5076.932,4373.164,4436.172,4204.256,5062.946,4157.411,4222.337,4191.661,3970.510,3906.750,3293.872,3440.079,3237.397,3030.910,3400.661,2392.018,2735.743,2803.641,2200.834,2089.954,2359.093,2096.381,2089.387,1809.102,1766.639,1588.551,1387.914,1507.930,1203.121,1166.175,1067.685,1213.149,834.232,773.791,747.532,983.030,594.594,599.513,454.847,801.400,402.841,654.529,749.282,330.472,387.888,287.235,106.490,290.397,109.780,147.675,108.314,78.621,113.763,38.257,38.602,38.951,39.299,79.308,0.000,0.000,40.740,0.000,41.478,0.000,0.000,160,8,50,1,Negative,3.000,0.606,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.88,955.8,133.558,154.210,130.312,158.204,1.830,5.00849e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
52,09/25/2023,17:33:40,25.0,79.0,12.4,8.70387e-8,1.84198e-5,,1079.712,691.852,1329.643,959.758,1231.941,742.187,429.038,689.385,397.137,127.711,0.000,481.123,0.000,0.000,106.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,76.232,0.000,0.000,68.951,281.857,53.289,45.338,0.000,108.691,40.269,216.038,34.218,146.611,131.860,35.296,96.360,147.379,246.746,441.662,263.461,198.629,250.338,180.017,194.022,357.908,525.615,643.132,893.790,623.787,512.973,923.914,566.722,757.209,643.216,1633.995,1393.760,1298.516,1356.172,1300.027,1696.216,1413.675,1907.355,2509.932,2042.659,1806.665,2356.919,2273.496,2447.402,2455.087,2852.288,3345.625,3574.151,3226.789,3244.365,3961.988,3040.582,3770.995,3647.157,3619.519,4416.860,4743.554,4801.377,4398.298,4995.446,4777.725,4584.524,4320.725,5021.990,5509.003,5233.214,6205.941,5747.912,6629.315,6037.191,5539.766,6320.740,5811.968,5259.208,6933.699,6811.836,6530.369,6097.501,6584.117,7242.601,7279.006,5858.587,6615.660,8018.736,7815.061,7401.377,7975.253,8339.669,7563.065,8335.014,7829.106,9234.863,7682.202,7563.766,6816.118,7401.395,7416.326,7142.382,7363.029,7948.149,6423.757,7125.972,7735.203,7200.789,6493.579,6908.367,6763.253,5564.051,6418.352,6860.527,6632.497,6876.457,5707.076,6718.463,4643.077,5328.123,5424.462,6341.911,6354.669,5960.613,5803.234,4954.497,5659.652,4495.759,4088.660,4677.410,5125.124,4818.881,3827.496,3457.001,3606.763,3689.567,3576.170,3975.592,3523.171,3063.099,3141.479,3003.350,3110.688,2837.255,2663.879,3070.891,2421.410,2031.890,1808.971,1616.900,1820.454,1197.584,1466.714,1797.049,1541.793,1505.649,1307.533,1162.135,1120.032,884.725,719.163,824.089,786.354,1057.200,718.035,686.528,541.881,512.273,482.209,243.162,484.267,289.043,285.192,323.448,217.856,256.161,270.142,171.011,341.696,75.831,114.773,77.201,77.900,117.897,0.000,0.000,0.000,40.738,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.606,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.88,955.8,134.653,156.734,132.765,134.557,1.816,4.82303e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
53,09/25/2023,17:36:42,25.0,79.0,12.4,8.70387e-8,1.84198e-5,,1619.102,691.730,1994.419,1919.547,770.267,1484.635,429.038,413.974,266.446,256.893,372.348,118.839,349.022,222.308,0.000,105.335,100.599,0.000,0.000,88.330,86.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,128.867,114.347,0.000,229.173,0.000,25.538,119.676,54.607,54.521,279.039,199.444,392.662,53.353,455.106,234.617,422.514,314.194,381.400,379.748,422.784,234.839,573.106,544.278,736.594,615.455,652.086,1301.801,1305.321,1252.710,1031.171,1281.844,1555.396,1723.037,1835.591,1781.072,1945.101,1727.332,1831.833,2145.957,1496.827,2162.506,2539.176,2568.935,2657.350,3312.621,3749.688,2770.832,2734.326,3547.103,3113.924,3898.678,3465.285,3759.174,3988.329,4480.339,4372.094,4443.425,4571.165,3919.730,4186.374,5259.525,4827.064,5360.279,5266.853,6040.799,5582.578,4940.850,6224.875,5839.864,6189.726,7141.924,6363.078,5792.282,7050.422,7019.218,6770.718,6872.616,6267.772,7845.500,7975.600,7270.602,7712.416,7282.139,7580.296,6925.747,7042.654,7471.808,7561.944,7335.716,7898.085,7669.071,9445.047,7687.853,7343.579,7875.798,8045.575,7130.230,7347.819,8011.467,7226.770,7290.565,6684.646,6498.848,6433.689,7024.290,6688.662,6299.018,5986.653,6079.292,5331.558,6397.007,5886.805,6663.553,5596.538,6308.682,6034.252,5114.089,5079.506,5278.801,4750.974,4447.371,4832.916,4784.452,4377.948,4835.806,4752.109,4080.849,3787.749,4191.548,4379.381,3113.663,2761.623,3577.130,2860.882,2569.988,3055.936,2790.620,2529.560,2372.699,2304.533,2328.857,2146.372,1641.284,2015.351,1786.002,1697.027,1336.371,1305.910,1745.013,1195.326,1283.037,893.894,1018.091,895.618,944.493,765.419,789.207,759.130,528.605,630.173,726.669,546.453,482.228,451.602,350.362,599.994,286.035,215.573,362.960,329.359,184.591,37.248,225.482,75.834,229.541,38.600,60.373,174.889,0.000,101.308,18.890,40.740,0.000,41.478,0.000,0.000,160,8,50,1,Negative,3.000,0.606,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.88,955.8,134.679,155.620,131.251,139.486,1.839,4.78890e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
54,09/25/2023,17:39:43,24.9,79.0,12.3,8.70016e-8,1.84151e-5,,1079.321,1902.101,664.607,959.433,924.018,1483.155,714.635,274.795,531.975,128.551,382.728,348.810,232.122,112.494,109.038,208.564,100.383,0.000,90.432,0.000,0.000,0.000,0.000,0.000,0.000,149.315,0.000,139.096,60.394,0.000,130.126,108.382,39.107,0.000,0.000,193.048,117.046,175.684,328.034,392.133,326.190,101.060,146.412,328.268,414.251,347.579,197.377,381.435,340.549,935.783,166.527,732.361,703.807,635.621,538.860,1086.996,1533.994,845.190,565.076,1265.146,753.252,1720.094,1544.282,1128.803,1742.207,1025.287,2044.193,2044.294,1926.778,2680.174,1781.926,2329.393,2539.032,2143.862,2451.868,3315.184,2754.644,3228.875,3552.969,3477.433,3780.637,3380.376,3686.058,3545.906,4497.469,4803.724,4352.287,4543.936,4772.904,4117.139,5131.001,5137.988,5383.503,5926.084,4913.831,5575.772,5525.827,5714.350,5768.421,6569.868,5861.610,6778.388,5680.860,6641.270,6584.859,7011.717,7236.208,5689.631,7495.838,7490.651,7684.678,7489.282,7768.082,6246.634,6464.547,6430.859,7211.084,7180.524,7293.721,7318.924,7610.455,8287.043,6948.983,7773.459,7359.314,8112.166,7883.127,8426.841,6896.189,7613.867,7402.763,7347.370,6751.573,6013.024,7577.517,7034.013,7045.441,6706.873,6667.523,6322.208,7266.722,6728.535,6071.719,5895.663,6060.795,6558.531,5565.936,5243.634,4595.212,5058.477,4910.218,4952.808,3829.347,3984.316,4521.627,4215.626,3842.972,4273.287,3818.730,4547.757,3415.349,3693.128,2908.388,2995.236,2942.379,3356.877,2653.848,1837.198,2345.716,2509.613,2040.200,1789.702,2152.537,1617.168,1836.132,1787.802,1569.040,1277.318,1227.222,1268.031,1567.355,1224.215,1058.793,1311.927,564.041,836.442,663.954,951.177,399.920,462.192,496.448,599.503,455.331,416.833,274.537,359.194,322.498,429.830,430.692,333.998,184.584,108.653,115.865,113.742,114.767,77.199,0.000,117.891,118.957,40.009,40.370,40.738,0.000,41.475,0.000,84.459,160,8,50,1,Negative,3.000,0.606,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.88,955.7,136.549,156.519,132.325,155.384,1.831,4.76442e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
55,09/25/2023,17:42:45,24.9,79.0,12.3,8.70016e-8,1.84151e-5,,1606.258,1715.593,1318.806,1904.171,763.225,927.019,1153.730,974.656,455.907,0.000,369.839,0.000,230.573,222.879,106.695,206.768,99.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,156.213,68.394,0.000,0.000,59.859,0.000,53.769,0.000,45.393,46.493,111.603,203.763,137.509,69.496,11.962,435.815,242.727,143.601,398.632,62.419,211.237,390.091,141.783,109.093,407.797,393.922,391.603,654.700,552.322,373.053,671.935,546.115,849.345,1040.978,789.797,1115.049,1648.464,1362.791,986.882,1648.804,1192.911,1688.666,1374.525,1489.449,2028.191,1999.598,1973.239,2360.423,2929.683,2038.020,2475.227,2673.165,2766.209,3167.602,2747.434,3537.577,3474.840,3695.333,3128.972,3528.942,3443.877,3941.031,4019.075,4447.202,3596.015,4796.321,4546.223,5419.466,4683.558,5041.668,5272.339,5173.199,5145.009,5001.761,4813.535,5982.847,6195.430,4945.161,5588.320,6318.891,6426.539,5821.930,5483.145,6865.760,6579.869,6796.490,7930.128,6595.545,6052.685,5977.933,7524.342,7096.276,7504.086,6962.134,7954.367,6107.952,7066.663,7360.316,7268.446,7031.721,7323.205,8448.996,7801.544,6557.807,7022.921,7947.091,5903.458,7008.994,6377.630,6589.031,6910.876,6820.161,6893.688,6793.477,6839.420,7160.713,5614.451,6032.164,5529.674,6558.520,5937.246,5676.209,5747.529,5704.886,5684.625,4643.837,4537.137,5190.736,4915.446,4273.669,4425.779,4305.872,4365.513,4002.410,3897.547,3855.988,3866.233,3367.254,3272.259,3579.803,2959.833,3010.626,2794.396,2654.471,2472.533,2680.390,2313.445,1945.121,2137.662,2106.081,1792.981,1482.434,1643.254,1211.546,1473.307,1103.131,1446.344,1210.890,881.304,970.747,791.197,970.191,1008.139,459.406,459.623,511.378,603.913,509.664,548.345,345.635,488.061,139.603,249.309,393.178,361.312,109.228,268.579,210.799,112.170,75.447,114.190,91.725,23.701,39.102,78.907,79.619,0.000,0.000,0.000,41.268,0.000,0.000,160,8,50,1,Negative,3.000,0.609,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.88,953.2,139.000,158.820,133.888,149.893,1.853,4.59683e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
56,09/25/2023,17:45:47,24.9,79.0,12.2,8.70016e-8,1.84151e-5,,1357.209,1897.125,1159.962,797.034,1075.152,444.105,285.226,688.082,663.880,384.366,370.801,119.767,115.535,111.689,326.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,76.736,0.000,0.000,0.000,0.000,51.711,62.470,125.724,0.000,48.832,42.235,0.000,26.935,206.899,79.319,164.808,61.466,0.000,193.463,135.505,277.610,53.749,97.910,187.834,550.826,715.606,257.865,324.455,591.025,423.374,512.418,664.822,783.983,729.265,555.228,1479.976,785.031,1326.785,1345.757,1253.468,1253.043,1483.283,1527.537,1427.221,1540.626,1707.470,1703.875,2213.400,1891.958,2397.420,2761.098,2681.672,2655.654,2953.544,2036.185,3233.594,3605.419,3052.450,3089.305,3793.849,3356.325,4533.520,4144.324,3897.794,4474.690,4373.371,4675.067,5195.686,5241.258,5008.508,5638.337,5264.367,5240.286,5860.373,5000.414,4828.881,6684.493,5651.924,5075.973,6084.305,5548.784,5958.430,6536.647,5916.668,6389.557,6403.244,6536.433,7035.028,6242.356,7386.108,7314.182,6966.735,7340.820,7296.359,6852.085,7019.473,7056.856,6649.930,7828.839,7117.307,7473.293,8163.500,8024.052,7408.905,8141.932,7172.860,6011.758,7078.404,7355.939,7677.218,7467.330,6920.560,6805.497,5649.213,6921.745,6075.320,6703.333,5712.710,6456.696,5832.352,6706.524,6552.750,6654.805,5856.735,5639.054,5798.865,4659.343,4648.697,4833.410,4860.617,4522.134,5642.797,4792.776,4719.539,3495.562,4394.519,3805.861,3615.197,3310.695,3865.376,2924.504,3150.369,2569.594,2637.600,2571.042,2423.014,2582.554,2049.655,2186.637,2148.095,1179.972,1699.599,1853.471,1862.428,1118.129,1265.160,1456.198,1159.145,1253.763,1032.556,775.882,887.214,775.830,699.030,628.428,498.735,540.171,368.096,579.607,378.213,554.884,349.767,352.775,213.525,215.377,144.855,292.261,196.126,211.163,75.030,0.000,76.393,269.751,77.765,78.463,143.302,55.115,40.305,81.348,0.000,0.000,0.000,42.157,160,8,50,1,Negative,3.000,0.607,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.88,954.9,139.753,159.147,135.147,147.221,1.820,4.63107e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
57,09/25/2023,17:48:48,24.8,79.0,12.2,8.69645e-8,1.84103e-5,,1255.444,1723.669,828.268,1275.624,1689.255,591.973,712.340,377.351,698.122,0.000,123.453,359.239,231.655,111.511,107.232,104.842,0.000,99.137,95.200,0.000,0.000,82.791,0.000,0.000,0.000,0.000,68.194,0.000,0.000,0.000,56.562,47.131,35.413,55.442,106.262,28.178,21.611,0.000,58.984,169.422,0.000,249.789,128.368,232.199,121.053,130.539,309.547,256.846,104.793,85.975,337.937,479.946,913.623,178.356,386.944,712.676,842.106,760.668,1053.501,1193.374,713.656,1118.534,1542.006,1092.676,1467.865,954.167,1483.882,1836.855,1586.386,1806.584,1834.489,1890.565,2184.491,2503.295,2628.358,2320.660,1814.985,2477.672,3017.874,2971.461,3308.039,3114.917,3182.868,3316.253,4474.581,4048.541,4755.317,4704.561,4676.417,4185.081,4661.579,4397.556,4177.870,5411.414,5474.312,5227.787,5536.933,6013.019,6224.626,5630.214,5900.600,6230.716,5459.615,6056.179,5923.369,7437.958,6227.893,6955.023,5723.375,5523.884,7105.749,6755.486,6984.208,7322.917,6932.968,6694.131,7052.957,6502.789,7486.465,6708.416,7264.871,6770.402,7496.976,6709.533,7832.776,6589.019,7958.205,6726.490,7502.869,6857.517,6711.335,7516.811,6666.381,6611.104,6882.688,6589.883,7002.541,6269.562,6287.641,6151.105,6315.769,6387.161,6301.551,6274.042,5709.363,5152.929,5895.543,5198.518,5879.084,5466.900,5240.586,4163.345,4054.198,4780.895,4276.864,4936.492,5149.996,2923.313,4099.337,3760.832,2893.876,3880.227,3213.229,3174.687,3420.308,2995.579,2698.291,2321.821,2136.030,2126.956,2187.774,2290.154,2194.734,1826.001,1862.286,1532.241,1511.496,1437.641,1367.447,1795.669,1285.878,955.176,1107.712,1117.804,873.853,853.719,980.204,528.674,398.944,636.994,304.232,170.465,455.267,477.101,209.864,211.654,284.677,144.061,253.010,365.385,257.992,74.376,0.000,189.242,114.573,38.531,155.526,117.690,24.696,15.021,0.000,81.336,0.000,41.404,0.000,84.311,160,8,50,1,Negative,3.000,0.607,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.88,954.8,139.200,159.409,135.352,152.614,1.822,4.53426e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
