38,07/10/2022,09:40:08,23.4,100.9,61.3,6.76829e-8,1.83436e-5,,45174.723,37428.451,36754.844,33411.270,38678.928,30878.762,29443.796,31417.638,34900.820,24599.841,21618.691,23267.192,19899.120,24867.478,21409.498,20473.171,18694.119,17093.652,17102.624,12452.347,16936.946,12259.881,11025.018,10221.750,10079.877,10645.930,7449.128,6851.969,7644.981,6969.773,8015.643,6587.624,5771.469,5247.766,5665.155,6740.892,5055.904,6593.358,3852.005,4791.345,3334.810,3061.515,4722.895,3463.948,3530.777,3317.930,2524.136,3497.123,3323.630,2444.246,1933.229,2989.805,2065.328,2144.892,1516.598,2543.219,2028.235,1729.337,2508.771,1423.749,1403.148,1738.629,2473.288,2055.472,1817.751,1678.967,2064.569,2117.213,1498.442,1341.696,1434.123,1829.576,1311.163,1803.230,1429.641,1022.032,1698.478,1520.130,1353.911,1306.716,1616.618,617.014,1148.059,1395.306,438.191,699.402,1099.913,767.218,1268.554,1944.654,1253.116,1364.359,802.791,496.650,349.041,1465.960,786.108,1559.474,1362.008,1079.818,1246.366,868.818,1115.056,930.313,875.278,1054.839,890.815,1620.666,511.140,575.904,364.858,837.008,258.793,513.834,867.177,798.933,669.514,853.736,720.630,1003.187,337.220,520.958,547.048,504.615,407.611,866.809,794.201,725.485,854.434,505.794,785.385,447.357,799.756,1092.255,457.008,810.360,121.565,482.238,367.633,879.438,417.156,464.268,232.148,260.574,709.208,310.854,543.729,585.161,129.395,497.903,412.791,614.194,616.254,144.056,250.509,248.334,36.309,185.889,218.697,100.370,148.999,175.304,200.202,14.210,93.230,0.000,126.647,91.731,0.000,1.909,35.421,284.049,0.000,96.239,97.037,195.714,0.000,199.014,100.374,0.000,204.180,0.000,103.873,0.000,0.000,0.000,33.372,183.428,0.000,110.487,111.473,0.000,0.000,114.521,115.533,116.573,235.267,118.687,0.000,0.000,0.000,246.026,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,26.240,41.039,31.993,20.721,1.746,6.60864e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
39,07/10/2022,09:41:39,23.5,101.0,61.7,6.76448e-8,1.83484e-5,,41070.159,38534.994,39824.207,40776.281,36003.849,37279.800,41466.006,35088.235,32646.006,35228.464,31251.124,30845.102,29237.376,23034.000,21619.319,21800.549,20063.101,19470.000,19445.034,18318.258,14770.325,13783.605,9686.695,12794.294,9287.814,13119.043,11006.412,9811.636,8503.968,6823.610,8681.830,8093.482,7140.924,5816.344,6309.517,5929.592,4114.510,4053.148,5524.041,4744.316,3629.957,2377.973,5340.228,4290.325,3175.704,3687.992,3082.307,3631.051,3952.466,2256.127,1594.692,2780.900,3297.220,2245.214,1948.116,2358.940,2248.626,1781.755,1749.426,1481.294,1306.633,1894.237,2159.123,1522.105,2249.998,1302.907,1880.058,1852.242,1613.251,1487.559,1476.514,1399.241,567.016,1468.247,1290.845,1376.024,1202.854,1923.204,864.263,1487.983,1422.988,1859.340,734.617,1224.772,1095.077,1001.476,816.792,1246.504,1265.427,1884.827,1538.432,1355.966,390.744,722.848,1149.241,886.143,1480.703,860.078,608.175,582.334,1048.347,1344.918,406.922,645.932,622.362,961.237,454.408,1039.277,693.910,755.561,866.154,813.821,953.850,542.891,671.617,998.255,1098.277,460.495,859.776,700.444,751.469,996.849,820.350,793.609,635.569,680.752,427.933,1037.369,717.729,889.417,291.624,663.369,0.000,369.947,925.152,522.793,669.560,389.056,572.915,498.066,140.806,265.996,23.308,196.550,553.216,413.645,49.970,291.761,51.008,320.704,115.896,388.956,0.000,386.682,126.416,427.834,355.014,55.457,284.978,473.406,386.833,156.868,353.173,17.790,0.000,373.671,35.631,0.000,0.000,0.000,252.509,94.671,95.462,192.463,194.074,293.527,98.664,99.515,100.351,303.652,0.000,0.000,207.730,0.000,0.000,0.000,107.594,217.063,109.496,110.479,0.000,112.486,0.000,0.000,115.524,116.565,117.616,118.696,0.000,362.458,121.924,123.004,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,25.886,39.762,31.322,23.082,1.708,7.27235e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
40,07/10/2022,09:43:09,23.5,101.0,62.1,6.76448e-8,1.83484e-5,,48665.604,45001.799,40055.380,47107.947,40306.348,38664.066,35885.226,31863.759,35080.318,29669.057,28099.135,25149.747,28091.506,23939.373,27088.718,23269.944,20390.777,16550.898,20480.035,17329.126,17596.222,16850.256,13573.534,12493.133,10837.938,8795.777,12179.044,12555.564,9007.846,6997.420,6952.348,5754.990,6731.440,6997.527,6768.424,4848.198,5855.913,3745.697,4407.482,3658.082,5132.015,4267.949,3668.218,2886.864,3292.168,3403.597,3512.189,3116.547,2732.683,2424.338,2285.498,3683.873,2816.485,2644.017,3067.654,2353.011,2242.470,2349.191,1187.892,2287.768,2212.020,1243.965,1732.786,2165.423,947.054,1148.445,1981.333,2055.849,1025.451,1117.821,1808.008,900.718,1184.681,1483.937,1315.319,1581.708,951.868,1487.465,1042.405,2069.247,573.275,1153.577,1364.741,1634.666,1318.574,898.733,1301.545,1038.435,1513.000,1346.490,724.366,1550.645,1487.602,686.387,791.760,1631.210,1356.586,770.016,831.936,749.054,994.892,1153.673,747.194,876.947,867.753,996.806,743.824,554.769,1309.297,710.914,549.579,358.077,1194.782,1046.479,493.947,1005.842,628.216,801.238,1026.418,1380.385,876.804,1406.575,563.361,548.014,623.329,304.933,408.723,414.615,728.416,240.899,149.269,291.228,941.088,172.654,709.211,326.783,675.403,504.998,876.146,462.285,277.446,228.693,568.676,510.209,634.760,349.105,148.140,352.195,208.621,493.119,331.540,159.747,170.572,140.694,250.490,336.215,190.591,42.900,514.762,0.000,363.157,382.776,85.584,178.375,283.822,74.116,0.000,0.000,277.300,95.074,35.418,0.000,95.462,96.231,0.000,0.000,197.327,0.000,0.000,202.440,204.165,102.984,0.000,0.000,0.000,0.000,0.000,325.594,0.000,0.000,0.000,0.000,120.545,107.380,115.524,0.000,0.000,118.679,239.523,0.000,0.000,246.008,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,25.967,39.072,31.125,20.721,1.696,7.41680e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
41,07/10/2022,09:44:40,23.4,101.0,62.3,6.76158e-8,1.83436e-5,,42759.556,44576.411,40077.514,40365.142,35744.192,29593.946,30364.946,26332.337,29438.353,30759.512,23115.141,24494.433,20367.930,22930.867,19938.390,18422.645,17011.489,15488.786,12093.284,15272.568,10669.682,10544.326,10430.686,6989.392,5730.956,8477.081,6187.545,7701.832,4847.877,5890.086,3957.268,5221.677,4469.628,4219.013,5394.209,3430.680,2817.541,4365.412,3620.184,3983.858,3254.058,3446.555,3605.651,2915.181,2353.868,3232.725,3150.591,2943.105,2425.558,2158.746,2825.216,1990.913,2222.169,2311.208,2616.680,1057.075,2062.602,1923.582,1941.905,2224.915,2077.132,2524.085,1247.648,1803.299,2014.749,1534.450,1851.377,1436.385,1714.096,1538.241,1815.164,1635.112,1386.786,889.433,1585.109,1582.512,1550.256,1463.539,922.354,1297.033,898.052,1288.322,1208.377,1562.330,1173.296,1878.178,789.769,1393.662,1024.147,1333.209,1561.887,1177.018,948.354,1130.587,814.884,726.244,824.607,935.102,957.038,1185.855,1172.619,1077.383,1140.166,1200.054,1174.961,1328.264,434.753,1280.847,775.053,594.110,899.500,938.308,876.670,1300.393,879.543,302.152,633.933,1014.593,1174.819,872.768,668.072,732.097,806.271,429.610,974.425,895.514,607.125,625.630,533.970,679.463,688.208,567.671,253.748,218.079,769.504,550.079,190.982,294.946,95.953,227.485,684.289,338.758,349.653,163.486,231.287,132.639,201.069,266.467,477.192,54.449,222.487,0.000,1.529,0.000,240.900,183.228,99.441,466.914,171.564,177.472,201.417,170.292,101.611,592.433,42.940,0.000,0.000,0.000,115.064,0.000,0.000,85.696,95.442,96.226,97.038,97.836,98.658,99.494,8.376,295.186,102.076,102.978,103.859,104.772,105.687,106.637,107.571,108.525,0.000,0.000,222.933,224.925,113.470,114.505,161.513,186.706,543.025,757.511,119.736,269.879,215.308,246.012,571.809,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,25.590,42.970,31.957,21.097,1.803,6.28569e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
42,07/10/2022,09:46:11,23.3,101.0,62.3,6.75869e-8,1.83388e-5,,53405.480,44433.753,35480.852,40112.834,33262.134,35019.684,30972.146,32607.135,27301.727,25113.003,25100.100,24069.320,26228.907,20634.436,21269.547,20399.790,16083.275,15144.053,14445.518,12071.793,13071.046,11874.029,11259.381,10889.462,9203.713,5433.108,6661.861,7305.909,4578.930,6709.330,5125.693,4478.454,4473.907,5141.929,5108.520,2774.209,5037.313,3752.744,3417.624,3991.132,4408.780,4314.502,3291.216,3388.585,3618.701,2886.568,2749.825,2736.722,2863.429,2327.280,1616.518,2323.809,2916.631,2378.092,1710.200,2257.449,1910.856,2142.630,2243.295,2062.707,2345.550,1673.398,1320.918,979.612,1954.128,379.504,1529.172,828.765,1197.924,1097.515,1951.621,2274.992,846.185,801.979,1656.294,1179.179,1771.740,734.787,956.062,1047.556,629.122,1069.410,1107.961,1310.508,209.168,1107.006,937.007,1466.833,1329.726,1375.065,1268.201,1164.310,351.670,417.964,761.911,1138.799,1078.779,1643.434,240.555,1078.513,1350.054,832.284,891.927,679.113,1326.315,1451.513,775.824,728.659,797.458,1433.273,1300.916,926.062,896.257,1405.751,413.053,825.649,987.133,1469.118,1096.491,570.327,301.544,105.912,784.775,543.355,627.372,722.029,497.536,581.106,453.162,254.456,200.457,316.793,161.551,485.000,96.805,450.937,67.158,666.908,251.691,593.130,591.311,510.147,510.421,0.000,69.977,336.400,704.529,94.809,946.350,251.182,195.282,527.146,112.756,162.739,61.512,275.630,472.840,344.440,372.838,533.961,0.000,443.976,242.278,353.717,272.433,237.875,249.579,0.000,0.000,186.308,0.000,0.000,190.872,288.674,194.036,0.000,98.667,99.488,100.339,101.200,204.156,0.000,103.853,0.000,0.000,213.245,107.565,0.000,0.000,0.000,111.451,224.928,113.463,0.000,0.000,116.551,235.222,0.000,119.730,0.000,0.000,0.000,248.177,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,25.575,40.756,31.380,20.721,1.757,6.43793e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
43,07/10/2022,09:47:41,23.4,101.0,61.6,6.76158e-8,1.83436e-5,,31641.553,37090.444,39213.086,40842.571,28863.866,32172.928,32051.461,26755.622,20749.367,26279.309,21192.437,26768.221,27118.473,18760.712,19807.338,18380.032,18896.889,18228.997,16636.883,15933.174,14055.589,13777.811,10263.741,8605.395,7992.130,9589.312,6760.464,9519.175,6928.137,8229.600,6142.657,6053.517,5683.859,4615.759,5076.552,5577.265,4694.752,5090.163,4813.202,4750.261,4929.524,4012.802,3767.106,4310.131,4034.648,4315.251,4558.964,2708.776,2972.729,2597.104,2634.729,2303.250,1501.867,2273.555,1968.277,2127.818,1737.064,1563.261,2010.686,2385.103,1726.129,1654.891,2108.715,2309.986,1219.855,1866.210,2204.641,1102.420,1966.443,1271.833,1159.256,1258.777,1176.794,1273.196,825.556,1835.923,1171.582,1184.987,853.967,1028.660,616.064,1013.350,736.269,1312.127,1271.707,1476.275,435.227,1082.594,1510.990,1048.896,1130.709,1095.621,520.455,699.905,1073.301,2059.548,1111.740,1258.748,1308.954,1277.324,1233.219,1244.736,749.699,1653.173,747.854,756.051,873.688,303.321,275.187,922.806,1007.965,676.084,317.768,578.518,759.467,1043.220,733.410,1043.851,834.802,567.136,508.341,526.077,432.431,196.250,724.937,383.731,709.626,965.138,727.796,203.615,777.967,493.779,388.054,488.143,277.771,425.806,887.380,651.905,237.831,443.232,317.358,516.779,536.484,351.900,577.486,377.757,506.307,331.495,151.385,421.818,194.256,200.627,412.071,248.836,77.935,254.900,63.843,233.694,133.597,86.391,174.034,175.280,264.867,19.857,170.161,12.443,0.000,226.156,92.423,0.000,0.000,189.345,190.883,96.226,0.000,0.000,0.000,0.000,200.706,101.206,204.168,0.000,0.000,0.000,0.000,106.621,215.142,0.000,109.506,0.000,0.000,0.000,0.000,0.000,115.517,0.000,117.609,118.672,119.754,0.000,0.000,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,26.321,40.324,31.964,21.870,1.722,6.33861e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
44,07/10/2022,09:49:12,23.6,101.0,61.4,6.76738e-8,1.83531e-5,,28982.907,31582.561,31472.580,29964.928,30814.008,28379.775,29060.157,32044.583,34378.604,30496.014,23335.915,23538.568,21356.517,21486.331,24213.686,24613.896,22217.223,17065.959,17516.832,15387.001,14600.447,16116.679,14281.164,8020.619,11728.483,9417.463,9254.674,9205.201,7881.324,7285.692,7579.318,7923.059,5404.271,7068.752,6644.841,4932.247,4545.665,4339.782,5514.009,4837.006,4515.341,4740.570,4382.320,3817.168,3493.867,4399.455,2507.368,3363.528,1880.738,3216.079,3683.231,4035.381,2196.457,2337.072,1265.340,2840.889,2459.146,2503.973,2096.918,2512.411,2095.924,2289.310,2047.266,523.169,1435.240,2192.875,2204.534,1629.727,1457.184,1600.166,1239.147,2120.020,1275.544,898.500,1275.645,1577.541,1068.974,1296.288,1021.139,1235.383,1225.431,1559.666,556.382,1021.740,1220.528,1184.105,1173.343,1057.231,1524.172,947.007,1308.269,777.983,1275.289,1309.093,951.978,1184.825,1127.372,522.553,876.220,905.204,807.278,782.925,381.558,1068.549,1305.311,853.032,1242.268,312.941,1007.131,697.412,702.273,1083.800,648.685,954.170,680.107,872.719,361.258,655.664,449.849,563.187,122.896,658.066,427.838,516.617,903.059,676.999,1148.392,467.976,474.237,427.056,633.633,316.593,202.425,570.281,466.352,477.597,224.433,639.211,283.046,734.588,287.492,435.243,163.025,597.497,260.164,600.173,597.053,374.235,111.963,329.631,285.260,528.340,527.246,137.285,402.057,170.896,237.582,340.820,257.377,447.685,110.024,65.755,116.389,349.216,77.196,108.572,308.681,91.716,92.434,93.185,102.279,153.202,0.000,384.963,97.035,0.000,0.000,99.506,0.000,0.000,0.000,0.000,0.000,104.784,0.000,106.649,215.168,0.000,0.000,0.000,0.000,112.476,7.041,107.415,0.000,116.571,0.000,118.686,0.000,0.000,0.000,0.000,199.519,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,26.827,40.781,32.319,23.928,1.717,6.52468e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Sheath flow error;Detector aerosol flow rate error;Incomplete Scan
45,07/10/2022,09:50:42,23.8,101.0,61.7,6.77318e-8,1.83627e-5,,34255.127,32158.069,33185.736,29896.165,35244.168,31239.785,35662.872,27555.297,30106.238,25414.303,24041.191,20895.198,19672.817,18859.221,19168.731,20363.677,17234.548,15700.114,14417.125,16171.518,15930.668,13617.056,11332.133,10897.152,8043.557,10774.293,10764.761,9451.781,7656.669,6951.293,7034.374,7545.133,6405.801,6113.677,5740.985,5247.614,5193.504,4732.244,4958.474,4595.930,4674.140,4370.564,3680.724,3743.009,4448.681,3120.152,3419.895,3429.631,2933.347,3408.337,2708.298,1935.584,2607.102,2561.526,1924.524,2354.229,2210.809,2760.354,2630.014,1691.079,1546.481,1161.445,2190.870,2051.614,1862.371,1522.606,1787.102,1791.987,1192.756,2034.986,2220.739,1002.250,1548.268,1539.438,909.854,1894.433,1839.616,1253.008,1192.595,1252.682,1201.520,1115.144,1051.320,675.948,960.580,1318.831,862.724,2337.463,973.956,1144.938,1470.299,1089.497,871.472,1296.527,909.760,938.201,723.360,566.867,797.754,543.929,1366.766,1135.263,844.225,1104.159,1025.652,704.721,1276.329,1038.476,667.180,1085.684,494.015,764.524,1113.379,272.038,646.421,357.059,784.255,917.354,714.197,970.083,1095.039,865.087,731.389,664.919,383.972,361.609,359.262,933.678,525.327,743.074,442.407,439.953,266.971,534.562,153.464,364.352,504.407,625.651,562.559,441.223,622.155,903.998,373.907,505.821,598.609,388.994,503.585,136.252,158.963,17.506,125.953,325.931,106.445,116.235,331.151,398.434,431.247,526.929,309.649,0.000,336.787,69.225,0.000,197.796,317.634,65.442,105.463,0.000,146.770,57.266,40.694,72.199,0.000,0.000,0.000,0.000,296.043,672.985,432.951,397.295,35.803,581.839,311.650,0.000,105.728,319.937,0.000,0.000,0.000,110.515,222.968,112.489,0.000,0.000,115.562,0.000,72.600,164.143,0.000,0.000,121.927,0.000,124.143,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,26.691,42.615,32.691,23.082,1.770,6.39263e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
46,07/10/2022,09:52:13,23.7,101.0,62.1,6.77028e-8,1.83579e-5,,35974.442,31713.556,37987.183,32066.937,33869.409,32259.464,33036.340,30422.568,24568.688,28185.899,24655.369,26888.374,21545.811,22252.644,20429.832,16828.067,16142.596,14628.709,14852.321,14012.875,17431.936,11660.727,11552.991,11790.063,10926.520,6430.981,8504.180,7374.846,9562.837,6614.236,6142.696,4244.704,6034.915,4541.332,4088.287,3832.150,4662.506,3893.592,3200.291,3984.118,3496.601,3003.338,3223.723,3666.438,3531.208,3689.430,3092.525,2252.813,3250.904,2415.844,2950.623,2001.742,3747.393,3083.230,2362.473,2035.697,1733.603,2498.303,2141.428,1691.717,2318.453,2240.104,2016.074,1818.642,2037.220,907.052,1128.400,1305.882,1290.217,1588.324,1125.562,1357.614,1192.295,1641.907,955.247,1672.573,1306.880,776.361,981.361,641.675,1532.693,740.677,1428.861,806.735,1551.494,1673.720,1478.317,1280.691,1355.877,992.484,1093.198,870.504,1093.907,908.403,1714.959,1010.463,533.215,728.386,1754.870,1398.840,1497.087,1198.679,1468.942,658.758,1372.357,1299.898,772.559,656.493,810.037,1149.493,772.132,1114.550,670.964,929.355,965.563,749.240,900.743,531.535,1377.707,892.973,730.958,1379.167,328.771,310.918,766.183,285.376,501.205,520.070,342.897,587.930,337.566,1044.943,427.721,530.143,604.208,719.599,431.625,708.548,915.267,539.614,547.893,521.239,358.360,585.022,328.834,280.306,484.525,437.967,344.120,395.993,120.589,150.230,519.439,0.000,400.985,55.047,423.140,85.220,257.393,45.558,61.966,207.184,164.896,86.906,195.419,226.699,29.469,90.564,0.000,336.819,0.000,33.779,0.000,96.243,0.000,97.854,0.000,199.038,108.139,93.381,102.110,0.000,0.000,0.000,0.000,213.279,0.000,0.000,0.000,0.000,111.477,0.000,113.507,0.000,0.000,116.578,72.590,45.446,206.310,33.521,121.920,0.000,124.118,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,26.179,41.577,32.322,21.480,1.761,6.31521e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
47,07/10/2022,09:53:44,23.5,101.0,62.3,6.76448e-8,1.83484e-5,,41424.978,33346.651,31858.222,35680.626,31328.368,38971.175,31247.015,31723.033,31790.243,28006.854,26557.604,24879.342,26196.440,18918.923,20715.028,18636.065,19345.523,17785.332,16893.901,14031.448,14706.995,13638.571,13479.624,11915.871,10271.489,7133.597,10926.089,8053.877,7701.914,6866.152,6424.815,4938.947,7025.668,5335.867,4445.630,5062.201,5420.185,6135.009,4200.861,4132.204,4767.031,3986.554,4201.918,3575.240,3293.784,2831.938,3059.466,3324.313,4347.476,2331.299,1713.412,2304.278,2838.735,1869.573,2220.673,2374.149,1805.826,1330.648,2008.001,2032.702,1793.273,2256.485,1864.597,1839.347,2149.698,2023.722,1988.532,1033.643,1814.786,1469.997,1268.138,1673.869,1101.197,912.282,1910.122,1255.329,1319.421,1312.993,1330.220,1091.346,1562.348,1250.760,1731.300,1860.628,796.607,893.699,1341.558,1698.566,1235.004,893.405,912.730,633.384,531.135,1083.102,1098.069,1434.853,605.711,969.804,1148.923,612.382,933.066,1943.681,971.565,207.804,749.535,340.482,887.444,632.835,777.861,536.562,265.516,891.734,541.131,1333.500,1053.708,1127.905,634.276,0.000,457.202,553.007,860.786,912.900,584.021,607.346,513.656,491.690,411.881,854.158,677.669,387.105,698.136,484.939,369.016,698.821,395.717,486.972,477.274,388.791,45.682,368.898,489.061,299.282,370.690,658.599,794.517,811.575,324.299,643.171,451.244,213.184,556.183,181.097,557.386,165.893,166.998,218.889,219.117,90.529,257.374,259.203,450.199,16.666,164.428,107.205,21.773,270.913,164.786,128.216,84.756,492.414,93.914,189.357,95.447,96.231,0.000,0.000,0.000,0.000,108.542,92.966,204.165,0.000,0.000,0.000,0.000,0.000,107.577,0.000,0.000,0.000,0.000,0.000,113.493,0.000,115.524,116.565,0.000,0.000,119.743,0.000,121.924,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,26.168,40.287,31.834,20.721,1.723,6.59244e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
48,07/10/2022,09:55:14,23.3,101.0,62.2,6.75869e-8,1.83388e-5,,45527.407,43071.181,38546.430,34657.318,44995.766,36552.831,34165.827,35603.270,25004.706,25507.242,22221.002,20822.527,23101.062,24869.932,20620.000,20632.955,18847.100,17389.347,12535.367,11993.229,12324.466,15238.628,10819.786,9533.851,8076.655,7597.838,8237.034,5922.573,6743.605,7390.214,4274.571,5332.102,5466.394,4141.428,3147.310,4672.294,3082.139,3548.104,3801.426,3626.540,3477.149,4545.924,3238.693,3399.068,2610.142,2830.300,2118.050,2176.604,3073.144,2641.715,3062.352,3128.784,2886.886,2916.275,2837.189,1464.094,2136.536,1486.522,1827.115,2119.921,2128.393,970.082,1718.575,1778.715,1849.517,1274.223,1236.245,1289.727,1294.729,2493.042,2237.405,1339.743,1408.462,713.238,1493.392,1557.213,1440.076,1104.072,569.194,1141.960,1336.047,843.497,1274.184,1245.948,1486.965,708.581,938.707,1246.217,576.314,1542.752,1213.169,1301.743,1127.499,713.022,571.607,1306.808,966.164,724.357,1104.972,1047.652,1450.019,2015.303,1337.115,1405.431,968.212,1570.139,647.048,409.840,851.626,620.191,1030.561,756.978,794.536,683.789,393.304,634.722,801.578,1027.285,1164.481,556.017,672.788,617.242,917.486,740.257,277.568,974.257,590.717,1095.377,451.100,524.374,725.214,541.370,952.936,603.790,527.188,164.255,23.787,328.202,422.210,504.500,668.363,275.793,490.169,531.230,208.945,436.558,425.271,128.149,238.475,402.990,542.645,822.337,336.251,233.200,477.724,110.701,265.006,143.528,0.000,45.534,61.965,87.635,24.877,0.000,358.470,164.398,12.215,0.000,0.000,150.403,134.613,62.594,105.098,358.536,414.665,0.000,65.120,122.569,10.827,101.200,102.070,102.972,0.000,104.765,105.681,0.000,107.581,108.519,328.466,0.000,111.451,0.000,0.000,114.481,115.511,0.000,0.000,118.683,119.730,120.805,121.892,0.000,124.107,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,25.707,40.919,31.578,20.721,1.760,6.52836e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
49,07/10/2022,09:56:45,23.4,100.9,61.5,6.76829e-8,1.83436e-5,,46466.592,35001.276,38995.367,42901.140,38742.418,34968.111,38093.354,38235.397,30576.610,31505.936,27598.924,31724.603,30039.230,25186.236,27354.535,23479.135,22651.540,21476.941,19179.448,13534.612,16583.522,14847.080,13418.637,13425.252,11290.521,10032.222,9178.743,12810.173,9195.702,7919.038,7306.748,5987.086,6315.600,7925.773,6963.607,4650.270,4487.648,5865.929,4133.863,5329.344,4869.622,3862.617,5875.790,3956.225,3704.897,4023.982,3485.218,2147.673,3883.548,2441.024,3285.656,2409.786,2746.034,2432.755,1975.427,2542.562,1820.339,1920.473,2541.133,1952.309,1591.123,1672.728,2375.106,1221.248,1250.216,407.193,1351.399,1978.876,852.158,1834.736,2048.899,903.285,1917.936,900.101,1247.783,1101.256,725.030,1636.732,1193.586,996.376,1463.836,1145.840,1371.398,515.543,1259.679,1001.340,2078.762,1582.914,1153.909,1154.982,1208.737,675.794,1137.687,1139.353,1253.059,1860.877,935.605,650.442,1370.346,478.355,939.641,1199.165,678.446,386.458,1125.083,1458.118,908.699,1359.587,601.444,388.884,122.511,374.391,425.813,277.930,623.901,705.677,1102.748,380.335,494.519,300.269,703.419,696.812,0.000,414.310,933.094,440.567,1220.392,1069.337,715.524,195.723,726.357,171.097,338.140,852.593,1108.639,934.869,949.624,650.799,584.306,218.685,632.628,297.485,103.881,488.854,464.045,321.801,375.001,501.902,860.691,776.352,245.779,220.628,226.813,560.336,334.021,252.174,338.499,32.440,438.816,432.041,275.262,344.969,167.910,271.137,15.714,90.311,182.011,0.000,54.319,197.973,0.000,94.693,95.454,0.000,97.037,232.890,159.854,0.000,100.359,0.000,0.000,0.000,103.888,0.000,0.000,0.000,0.000,0.000,219.008,0.000,0.000,0.000,0.000,0.000,115.550,0.000,0.000,0.000,0.000,0.000,121.915,123.013,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,26.096,39.110,31.266,20.721,1.693,7.38785e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
