Sample File,C:\Users\Dell\Desktop\APS_3321\data\TRACER-CAT-20220710.A21
Sample Time,19
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
11,07/10/22,10:17:00,dN/dlogDp,73.4512,5.25463,7.37669,7.7809,8.7914,6.56829,6.77039,7.07354,6.46724,5.25463,4.74938,5.45673,4.24413,4.34518,4.04202,2.22311,3.03152,3.83992,3.73887,4.04202,2.62732,1.81891,1.71786,1.41471,1.61681,2.02101,0.707354,0.606304,0.303152,0.202101,0.202101,0.404202,0.202101,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2298,2,0,18,997.2,4.97,3.98,0,0,0,0,0,75,56.9,2.666,2.684,29.9,30,209,0000 0000 0000 0000,0.949879,1.22503,1.06372,0.67317,1.65761,21.9564(#/cm³)
12,07/10/22,10:17:19,dN/dlogDp,72.2638,5.86094,7.37669,7.88195,8.48825,7.07354,6.46724,6.66934,5.75988,5.86094,4.85043,5.35568,4.74938,3.83992,3.83992,3.03152,2.93047,2.82942,4.54728,2.82942,2.82942,2.62732,1.81891,1.31366,1.71786,1.51576,1.31366,0.303152,0.404202,0.404202,0,0.202101,0,0.101051,0.101051,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,2228,7,0,18,997.2,4.97,3.98,0,0,0,0,0,75,56.9,2.662,2.682,29.7,30,209,0000 0000 0000 0000,0.953933,1.22194,1.0599,0.67317,1.65969,21.6596(#/cm³)
13,07/10/22,10:17:42,dN/dlogDp,71.2533,5.65883,7.5788,9.49876,8.48825,8.7914,6.56829,7.07354,5.55778,5.65883,5.05253,3.94097,3.94097,3.73887,4.54728,2.82942,2.52627,3.03152,3.63782,3.13257,2.82942,2.93047,1.71786,1.71786,1.01051,1.21261,0.707354,0.202101,0,0.404202,0.101051,0.202101,0,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2203,13,0,18,996.9,4.98,3.99,0,0,0,0,0,75,56.9,2.66,2.681,29.7,30,209,0000 0000 0000 0000,0.908253,1.17024,1.02433,0.626434,1.63302,21.3912(#/cm³)
14,07/10/22,10:18:01,dN/dlogDp,70.3439,6.06304,9.80191,8.7914,9.80191,7.47775,6.46724,6.56829,6.56829,5.86094,4.54728,4.95148,4.85043,4.85043,3.53677,3.03152,3.94097,2.22311,2.52627,2.82942,2.72837,3.03152,1.81891,1.91996,1.81891,1.41471,0.707354,0.404202,0.404202,0.101051,0.303152,0.101051,0.303152,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2158,8,0,18,997.5,4.98,4.01,0,0,0,0,0,75,56.9,2.668,2.681,29.6,30,209,0000 0000 0000 0000,0.915261,1.18439,1.02843,0.582942,1.65369,21.3312(#/cm³)
15,07/10/22,10:18:20,dN/dlogDp,66.3776,6.46724,9.59981,8.08405,7.47775,7.17459,7.5788,7.67985,6.66934,6.26514,5.55778,6.06304,5.65883,3.53677,3.23362,3.03152,3.63782,2.42521,2.32416,3.53677,3.33467,2.62732,2.12206,1.41471,0.707354,1.21261,0.808405,0.404202,0.606304,0.505253,0.202101,0.101051,0.202101,0.202101,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,7,0,17,997.5,4.98,4,0,0,0,0,0,75,56.9,2.663,2.679,29.7,30,209,0000 0000 0000 0000,0.927256,1.19094,1.03339,0.582942,1.64978,20.3649(#/cm³)
16,07/10/22,10:18:41,dN/dlogDp,68.3734,6.06304,8.69035,8.5893,8.08405,9.29666,7.17459,6.36619,5.65883,5.05253,6.66934,5.65883,3.33467,3.83992,4.14308,3.43572,2.93047,2.93047,3.43572,2.42521,3.23362,2.02101,1.81891,1.91996,2.42521,2.42521,0.909456,0.303152,0.101051,0.606304,0.101051,0.101051,0.101051,0,0,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,2168,9,0,17,996.9,4.97,3.99,0,0,0,0,0,75,56.9,2.66,2.685,29.5,30,209,0000 0000 0000 0000,0.931869,1.2095,1.04642,0.723394,1.66537,20.8417(#/cm³)
17,07/10/22,10:19:00,dN/dlogDp,68.5881,5.45673,9.70086,7.983,8.08405,7.5788,9.80191,6.97249,5.86094,6.87144,5.15358,4.04202,4.64833,4.74938,3.33467,3.43572,3.33467,2.12206,3.13257,2.62732,2.42521,1.91996,1.01051,1.41471,1.11156,0.808405,0.505253,0.303152,0.303152,0.303152,0.202101,0.101051,0.101051,0,0,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2185,16,0,17,996.9,4.97,3.99,0,0,0,0,0,75,56.9,2.673,2.682,29.5,30,209,0000 0000 0000 0000,0.891047,1.13134,0.99592,0.777365,1.60406,20.7596(#/cm³)
18,07/10/22,10:19:19,dN/dlogDp,66.5545,5.45673,8.3872,9.09456,7.5788,7.983,7.67985,6.77039,6.06304,4.44623,4.14308,4.14308,4.04202,3.43572,3.53677,3.13257,2.42521,3.23362,2.22311,3.03152,2.62732,3.83992,1.71786,1.31366,1.41471,1.31366,0.909456,0.404202,0.303152,0.101051,0.202101,0.101051,0,0,0,0,0,0,0,0,0,0.101051,0,0,0.101051,0,0,0,0,0,0,0,2112,9,0,17,996.6,4.98,3.99,0,0,0,0,0,75,56.9,2.662,2.684,29.5,30,209,0000 0000 0000 0000,0.895078,1.19196,1.02927,0.626434,1.66013,20.1154(#/cm³)
19,07/10/22,10:19:41,dN/dlogDp,64.6471,5.05253,8.3872,8.3872,10.1051,6.56829,7.17459,6.56829,5.86094,6.46724,5.55778,4.74938,4.44623,4.04202,3.13257,3.53677,2.82942,3.23362,3.33467,3.03152,2.52627,2.62732,1.91996,1.61681,1.21261,1.11156,0.808405,0.303152,0.303152,0.202101,0.101051,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,15,0,17,997.8,4.97,3.99,0,0,0,0,0,75,56.9,2.669,2.68,29.2,30,209,0000 0000 0000 0000,0.926158,1.16524,1.02506,0.67317,1.6198,19.7649(#/cm³)
20,07/10/22,10:20:00,dN/dlogDp,63.3208,5.86094,9.09456,9.49876,7.67985,7.07354,6.97249,4.85043,6.06304,7.07354,5.65883,5.75988,4.54728,3.13257,2.52627,2.62732,2.62732,1.71786,2.32416,2.12206,2.93047,2.12206,2.52627,1.31366,1.61681,0.606304,0.909456,0.404202,0,0.101051,0.202101,0,0.303152,0,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2057,10,0,16,996.3,4.98,3.99,0,0,0,0,0,75,56.9,2.659,2.682,29.4,30,209,0000 0000 0000 0000,0.911241,1.14896,1.00254,0.626434,1.63216,19.2817(#/cm³)
21,07/10/22,10:20:19,dN/dlogDp,64.2556,5.45673,8.08405,8.89245,7.88195,7.37669,6.66934,7.07354,6.16409,5.96199,4.74938,4.74938,3.94097,3.73887,3.94097,2.72837,2.93047,3.33467,1.71786,3.33467,2.52627,1.71786,1.71786,1.61681,1.21261,0.606304,0.202101,0.404202,0.303152,0.101051,0.101051,0,0.202101,0,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,15,0,16,997.5,4.98,3.99,0,0,0,0,0,75,56.9,2.666,2.68,29.2,30,209,0000 0000 0000 0000,0.902029,1.14143,1.00475,0.626434,1.60988,19.4901(#/cm³)
22,07/10/22,10:20:41,dN/dlogDp,63.8766,5.15358,9.39771,8.5893,7.7809,7.67985,6.06304,6.87144,6.06304,6.46724,6.26514,4.54728,3.43572,4.74938,3.53677,3.23362,3.94097,2.62732,2.62732,3.94097,3.53677,2.62732,2.02101,1.41471,1.51576,0.909456,0.606304,0.404202,0.303152,0.101051,0.404202,0.303152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2046,12,0,17,997.2,4.98,3.99,0,0,0,0,0,75,56.9,2.664,2.68,29.1,30,209,0000 0000 0000 0000,0.941487,1.18675,1.03947,0.582942,1.63468,19.6291(#/cm³)
23,07/10/22,10:21:00,dN/dlogDp,64.1292,4.95148,7.47775,10.1051,7.5788,7.88195,7.67985,5.65883,4.95148,5.65883,4.34518,4.14308,4.04202,3.33467,4.34518,3.63782,3.73887,2.52627,1.81891,3.13257,3.33467,1.41471,2.32416,1.11156,1.31366,0.707354,1.21261,0.202101,0.202101,0.202101,0,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044,6,0,16,997.8,4.98,3.98,0,0,0,0,0,75,56.9,2.677,2.682,29,30,209,0000 0000 0000 0000,0.909405,1.15775,1.01797,0.626434,1.62121,19.4459(#/cm³)
24,07/10/22,10:21:19,dN/dlogDp,63.6871,5.65883,10.2061,9.29666,8.28615,6.87144,6.87144,8.3872,5.75988,6.26514,5.25463,5.65883,4.95148,3.43572,4.44623,3.33467,3.73887,2.72837,2.72837,2.72837,3.13257,2.52627,2.22311,1.61681,1.21261,0.808405,1.01051,0.606304,0.505253,0,0,0.101051,0,0,0.101051,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988,15,0,17,996.9,4.98,3.99,0,0,0,0,0,75,56.9,2.659,2.685,29,30,209,0000 0000 0000 0000,0.919265,1.16532,1.02118,0.582942,1.6278,19.6891(#/cm³)
25,07/10/22,10:21:42,dN/dlogDp,64.5713,6.06304,8.69035,8.28615,8.7914,6.97249,7.07354,6.97249,5.65883,5.55778,6.16409,4.14308,3.83992,4.34518,2.82942,3.33467,3.03152,2.82942,3.33467,3.94097,3.33467,2.52627,1.71786,1.61681,1.01051,0.808405,0.808405,0.707354,0.101051,0.202101,0.101051,0.303152,0.202101,0.101051,0,0.101051,0.303152,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,2031,13,0,17,997.5,4.98,4,0,0,0,0,0,75,56.9,2.673,2.679,29,29.5,209,0000 0000 0000 0000,0.924825,1.20826,1.04015,0.67317,1.66779,19.7649(#/cm³)
26,07/10/22,10:22:01,dN/dlogDp,65.0261,5.15358,7.27564,7.07354,7.27564,7.7809,6.46724,6.46724,5.25463,6.16409,4.44623,4.44623,5.05253,3.83992,4.85043,2.82942,4.54728,2.72837,2.42521,3.23362,2.02101,2.93047,1.81891,1.51576,1.31366,1.01051,0.303152,0.202101,0.101051,0.202101,0,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0.202101,0,0,0,0,0,0,0,0,2048,11,0,16,996.9,4.98,3.99,0,0,0,0,0,75,56.9,2.678,2.681,29.2,29.5,209,0000 0000 0000 0000,0.951675,1.18937,1.04238,0.723394,1.62046,19.667(#/cm³)
27,07/10/22,10:22:20,dN/dlogDp,69.6112,6.36619,8.1851,8.28615,7.07354,7.67985,7.88195,5.15358,6.16409,5.75988,5.65883,4.74938,5.55778,4.04202,4.34518,4.14308,3.03152,3.03152,2.82942,3.53677,1.91996,2.82942,2.42521,1.11156,1.11156,0.909456,1.01051,0.505253,0.404202,0,0.101051,0.202101,0.101051,0,0,0,0,0,0,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,2199,13,0,17,996.9,4.98,3.99,0,0,0,0,0,75,56.9,2.659,2.684,29.4,29.5,209,0000 0000 0000 0000,0.947628,1.18896,1.03838,0.626434,1.63537,21.0375(#/cm³)
28,07/10/22,10:22:41,dN/dlogDp,70.0912,6.46724,8.08405,7.07354,8.3872,6.87144,5.75988,6.87144,6.06304,6.66934,4.44623,4.44623,3.73887,2.72837,3.03152,2.62732,3.53677,3.23362,2.12206,2.72837,2.12206,2.72837,1.41471,0.707354,2.02101,0.606304,0.909456,0.303152,0.404202,0.303152,0.202101,0.303152,0.303152,0,0,0.101051,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,2220,10,0,17,996.9,4.98,3.97,0,0,0,0,0,75,56.9,2.669,2.68,29.5,30,209,0000 0000 0000 0000,0.911241,1.18486,1.02366,0.67317,1.65823,20.8796(#/cm³)
29,07/10/22,10:23:00,dN/dlogDp,67.9944,5.35568,8.3872,7.27564,8.48825,8.9935,5.65883,5.75988,5.25463,4.44623,5.25463,5.75988,4.24413,3.43572,3.63782,4.34518,3.53677,3.43572,1.81891,2.42521,3.13257,2.02101,1.81891,1.31366,2.02101,1.21261,0.404202,0.606304,0.101051,0.505253,0.202101,0,0,0,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2152,10,0,17,996.9,4.98,3.99,0,0,0,0,0,75,56.9,2.675,2.685,29.7,30,209,0000 0000 0000 0000,0.936701,1.18827,1.03765,0.723394,1.64055,20.4691(#/cm³)
30,07/10/22,10:23:19,dN/dlogDp,71.607,5.55778,7.983,8.08405,8.89245,6.46724,5.45673,7.47775,5.45673,5.15358,5.75988,5.25463,3.53677,4.34518,3.53677,3.43572,2.82942,3.63782,1.81891,2.22311,3.03152,3.03152,2.22311,2.02101,1.41471,1.11156,1.31366,0.707354,0.101051,0.101051,0.202101,0.303152,0,0.101051,0,0,0.101051,0,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,2197,6,0,18,996.6,4.98,3.99,0,0,0,0,0,75,56.9,2.681,2.687,29.9,30,209,0000 0000 0000 0000,0.944797,1.2209,1.05375,0.67317,1.66798,21.4259(#/cm³)
31,07/10/22,10:23:41,dN/dlogDp,72.5796,4.64833,8.9935,8.69035,7.67985,6.87144,6.26514,8.48825,6.56829,5.86094,5.25463,4.44623,4.14308,4.34518,3.43572,3.43572,3.13257,3.03152,2.72837,3.23362,3.13257,2.42521,2.12206,1.31366,1.51576,1.21261,0.909456,0.606304,0.606304,0.101051,0.101051,0.202101,0,0.101051,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2277,3,0,18,996.9,4.98,3.99,0,0,0,0,0,75,56.9,2.667,2.686,30,30,209,0000 0000 0000 0000,0.928191,1.20155,1.04579,0.582942,1.64762,21.7638(#/cm³)
32,07/10/22,10:24:00,dN/dlogDp,76.0911,5.45673,8.3872,9.19561,8.28615,7.47775,7.27564,6.16409,5.55778,6.77039,6.56829,5.45673,4.34518,3.73887,3.94097,3.94097,3.94097,3.83992,3.03152,2.72837,2.52627,2.42521,2.32416,2.02101,1.71786,1.91996,0.808405,0.606304,0.505253,0.404202,0.202101,0.101051,0,0.202101,0,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2248,1,0,19,996.9,4.97,3.97,0,0,0,0,0,75,56.9,2.679,2.685,30,30,209,0000 0000 0000 0000,0.964355,1.22692,1.06251,0.626434,1.66346,22.8374(#/cm³)
33,07/10/22,10:24:19,dN/dlogDp,78.049,6.77039,8.89245,7.983,7.67985,8.7914,6.46724,6.56829,6.87144,5.86094,4.74938,5.15358,3.73887,3.43572,4.24413,3.53677,3.53677,3.43572,3.83992,3.43572,3.03152,1.81891,2.12206,2.12206,1.71786,1.51576,1.21261,0.707354,0.707354,0.303152,0.404202,0.202101,0.303152,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2336,5,0,20,996,4.98,3.99,0,0,0,0,0,75,56.9,2.662,2.689,30,30,209,0000 0000 0000 0000,0.93896,1.24068,1.06483,0.582942,1.68931,23.3048(#/cm³)
34,07/10/22,10:24:41,dN/dlogDp,80.3731,6.36619,8.3872,8.08405,7.5788,7.7809,6.16409,5.75988,6.16409,5.96199,4.54728,4.64833,3.83992,3.94097,3.03152,4.24413,2.93047,2.32416,2.93047,3.63782,2.52627,2.12206,1.61681,1.61681,2.22311,1.51576,0.606304,0.606304,1.11156,0.303152,0.303152,0.101051,0.101051,0.202101,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2305,17,0,20,996,4.97,3.99,0,0,0,0,0,75,56.9,2.663,2.689,30.1,30,209,0000 0000 0000 0000,0.935884,1.22884,1.05528,0.582942,1.68591,23.6364(#/cm³)
35,07/10/22,10:25:00,dN/dlogDp,79.451,4.64833,7.7809,8.69035,6.87144,8.7914,6.87144,7.07354,6.26514,4.24413,4.44623,4.74938,4.04202,3.13257,3.23362,2.82942,2.52627,3.83992,2.72837,2.52627,2.93047,2.52627,2.22311,2.02101,1.91996,2.42521,1.11156,0.606304,0.404202,0.707354,0.303152,0.303152,0,0.101051,0,0.101051,0,0,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,2416,12,0,20,995.8,4.97,3.99,0,0,0,0,0,75,56.9,2.67,2.691,30,30,209,0000 0000 0000 0000,0.926482,1.26805,1.079,0.723394,1.70875,23.3964(#/cm³)
36,07/10/22,10:25:19,dN/dlogDp,80.3731,5.65883,6.66934,7.5788,8.89245,7.88195,6.36619,5.75988,5.96199,4.95148,6.16409,4.24413,4.64833,3.73887,3.23362,3.23362,3.63782,2.32416,2.32416,2.22311,3.13257,3.03152,2.12206,1.81891,1.71786,0.606304,0.505253,0.606304,0.606304,0.101051,0.505253,0.101051,0.101051,0.101051,0.202101,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2410,10,0,20,996.6,4.98,3.98,0,0,0,0,0,75,56.9,2.667,2.688,30,30,209,0000 0000 0000 0000,0.94039,1.21722,1.05232,0.67317,1.66359,23.5574(#/cm³)
37,07/10/22,10:25:42,dN/dlogDp,80.2216,6.06304,7.5788,7.07354,7.983,6.66934,7.07354,6.06304,5.75988,5.96199,4.64833,4.74938,4.64833,4.04202,4.04202,2.22311,3.13257,2.62732,2.42521,2.93047,2.82942,2.82942,2.72837,2.12206,1.81891,1.11156,0.808405,0.606304,0.404202,0.404202,0.404202,0,0.202101,0,0.101051,0,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,2427,11,0,20,996.6,4.97,3.98,0,0,0,0,0,75,56.9,2.673,2.686,29.9,30,209,0000 0000 0000 0000,0.952369,1.23901,1.0667,0.67317,1.67928,23.5606(#/cm³)
38,07/10/22,10:26:01,dN/dlogDp,78.0363,6.46724,9.09456,8.69035,7.983,7.7809,5.25463,5.55778,5.65883,6.26514,4.95148,5.05253,4.74938,4.54728,3.13257,2.93047,2.12206,2.12206,2.62732,4.04202,3.13257,2.22311,2.32416,1.41471,1.41471,1.01051,0.606304,0.303152,0.303152,0.101051,0.202101,0.202101,0.202101,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2339,13,0,19,997.2,4.98,3.99,0,0,0,0,0,75,56.9,2.671,2.686,29.9,30,209,0000 0000 0000 0000,0.929443,1.1793,1.02559,0.582942,1.64991,23.0301(#/cm³)
39,07/10/22,10:26:20,dN/dlogDp,75.169,7.5788,9.80191,9.39771,9.49876,6.56829,7.27564,6.46724,5.75988,6.77039,5.35568,4.44623,3.94097,4.04202,4.14308,3.83992,3.63782,3.83992,2.42521,2.62732,2.72837,1.91996,2.02101,1.81891,1.31366,1.21261,0.505253,0.202101,0.808405,0.303152,0.202101,0.101051,0.101051,0.202101,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2377,11,0,19,996.9,4.98,4,0,0,0,0,0,75,57,2.659,2.684,29.7,30,209,0000 0000 0000 0000,0.910759,1.1709,1.01562,0.582942,1.65251,22.5753(#/cm³)
