1657342801,32660,17.1,
1,0.017
1657343591,19014,16.8,1,0.017
1657343594,18543,16.9,1,0.017
1657343597,18838,16.9,1,0.017
1657343600,18333,16.9,1,0.017
1657343603,17894,17.0,1,0.017
1657343606,17496,16.9,1,0.017
1657343609,17822,16.9,1,0.017
1657343612,17370,17.0,1,0.017
1657343615,18323,17.1,1,0.017
1657343618,17832,16.7,1,0.017
1657343621,18001,17.1,1,0.017
1657343624,18071,16.9,1,0.017
1657343627,17772,17.1,1,0.017
1657343630,17778,17.0,1,0.017
1657343633,18105,17.0,1,0.017
1657343636,18441,17.0,1,0.017
1657343639,18187,17.0,1,0.017
1657343642,17803,16.8,1,0.017
1657343645,18531,16.8,1,0.017
1657343648,17886,16.8,1,0.017
1657343651,17634,17.1,1,0.017
1657343654,17549,16.9,1,0.017
1657343657,16905,16.9,1,0.017
1657343660,16820,17.0,1,0.017
1657343663,16921,17.0,1,0.017
1657343666,15472,17.0,1,0.017
1657343669,14978,16.9,1,0.017
1657343672,15754,17.0,1,0.017
1657343675,15986,16.6,1,0.017
1657343678,16324,16.8,1,0.017
1657343681,16575,17.1,1,0.017
1657343684,16254,17.0,1,0.017
1657343687,16557,17.0,1,0.017
1657343690,16705,17.1,1,0.017
1657343693,16711,17.0,1,0.017
1657343696,17222,16.9,1,0.017
1657343699,17257,17.0,1,0.017
1657343702,17268,17.0,1,0.017
1657343705,17483,17.1,1,0.017
1657343708,17149,16.9,1,0.017
1657343711,17534,16.9,1,0.017
1657343714,17945,16.9,1,0.017
1657343717,17316,16.9,1,0.017
1657343720,17101,16.9,1,0.017
1657343723,17390,17.0,1,0.017
1657343726,18310,17.0,1,0.017
1657343729,17343,17.0,1,0.017
1657343732,16970,17.0,1,0.017
1657343735,16918,17.0,1,0.017
1657343738,17357,17.0,1,0.017
1657343741,17062,17.0,1,0.017
1657343744,16941,17.0,1,0.017
1657343747,16574,16.9,1,0.017
1657343750,15664,17.2,1,0.017
1657343753,15307,17.0,1,0.017
1657343756,15612,16.9,1,0.017
1657343759,15726,17.0,1,0.017
1657343762,15967,17.0,1,0.017
1657343765,16072,16.9,1,0.017
1657343768,16669,17.0,1,0.017
1657343771,16001,17.1,1,0.017
1657343774,16162,17.1,1,0.017
1657343777,16605,16.8,1,0.017
1657343780,15766,16.8,1,0.017
1657343783,15889,17.0,1,0.017
1657343786,15960,17.0,1,0.017
1657343789,16017,16.8,1,0.017
1657343792,15583,17.0,1,0.017
1657343795,15056,16.9,1,0.017
1657343798,15854,17.1,1,0.017
1657343801,15610,17.1,1,0.017
1657343804,15621,17.0,1,0.017
1657343807,15471,17.0,1,0.017
1657343810,15871,16.9,1,0.017
1657343813,15801,17.0,1,0.017
1657343816,16105,17.0,1,0.017
1657343819,15448,17.0,1,0.017
1657343822,15817,17.0,1,0.017
1657343825,15576,17.0,1,0.017
1657343828,15919,17.0,1,0.017
1657343831,16192,16.9,1,0.017
1657343834,15683,17.0,1,0.017
1657343837,16209,17.0,1,0.017
1657343840,16220,16.9,1,0.017
1657343843,16152,17.0,1,0.017
1657343846,15839,17.0,1,0.017
1657343849,15840,17.0,1,0.017
1657343852,16179,17.0,1,0.017
1657343855,16323,17.0,1,0.017
1657343858,16332,16.9,1,0.017
1657343861,15149,16.9,1,0.017
1657343864,15533,17.0,1,0.017
1657343867,15856,17.1,1,0.017
1657343870,16012,17.1,1,0.017
1657343873,15910,17.0,1,0.017
1657343876,16239,17.0,1,0.017
1657343879,15959,17.0,1,0.017
1657343882,16440,17.1,1,0.017
1657343885,15770,17.0,1,0.017
1657343888,15785,17.2,1,0.017
1657343891,16646,16.9,1,0.017
1657343894,16636,17.0,1,0.017
1657343897,16361,16.9,1,0.017
1657343900,15983,17.0,1,0.017
1657343903,16033,17.0,1,0.017
1657343906,16441,16.9,1,0.017
1657343909,16455,17.0,1,0.017
1657343912,15848,17.0,1,0.017
1657343915,16271,17.0,1,0.017
1657343918,15863,17.1,1,0.017
1657343921,16220,17.0,1,0.017
1657343924,16086,16.9,1,0.017
1657343927,15649,17.0,1,0.017
1657343930,15793,16.9,1,0.017
1657343933,15980,16.8,1,0.017
1657343936,15810,17.0,1,0.017
1657343939,15818,17.0,1,0.017
1657343942,15760,17.0,1,0.017
1657343945,15976,17.0,1,0.017
1657343948,15492,17.0,1,0.017
1657343951,15933,17.0,1,0.017
1657343954,15572,17.1,1,0.017
1657343957,16238,17.0,1,0.017
1657343960,16432,16.9,1,0.017
1657343963,15873,16.9,1,0.017
1657343966,15558,17.0,1,0.017
1657343969,15993,17.0,1,0.017
1657343972,15631,16.9,1,0.017
1657343975,15675,16.9,1,0.017
1657343978,15199,16.9,1,0.017
1657343981,15697,17.1,1,0.017
1657343984,15270,16.9,1,0.017
1657343987,15150,16.9,1,0.017
1657343990,15303,17.0,1,0.017
1657343993,15590,17.1,1,0.017
1657343996,15011,17.0,1,0.017
1657343998,15751,17.0,1,0.017
1657344001,15800,17.0,1,0.017
1657344004,15818,17.0,1,0.017
1657344007,15662,17.0,1,0.017
1657344010,15348,17.0,1,0.017
1657344013,15451,17.0,1,0.017
1657344016,15640,17.0,1,0.017
1657344019,15418,17.0,1,0.017
1657344022,15658,16.9,1,0.017
1657344025,15627,17.0,1,0.017
1657344028,15377,17.1,1,0.017
1657344031,16128,17.1,1,0.017
1657344034,15784,16.8,1,0.017
1657344037,15610,17.0,1,0.017
1657344040,15963,17.1,1,0.017
1657344043,15660,17.1,1,0.017
1657344046,14801,17.0,1,0.017
1657344049,15694,16.8,1,0.017
1657344052,15502,17.0,1,0.017
1657344055,15037,16.9,1,0.017
1657344058,15788,17.0,1,0.017
1657344061,15491,16.9,1,0.017
1657344064,15417,16.6,1,0.017
1657344067,15372,16.8,1,0.017
1657344070,15574,17.0,1,0.017
1657344073,16002,17.0,1,0.017
1657344076,15882,16.9,1,0.017
1657344079,16054,16.9,1,0.017
1657344082,16025,17.0,1,0.017
1657344085,16044,17.0,1,0.017
1657344088,16112,17.1,1,0.017
1657344091,15641,17.0,1,0.017
1657344094,15417,16.9,1,0.017
1657344097,15955,16.9,1,0.017
1657344100,15803,17.1,1,0.017
1657344103,15820,17.1,1,0.017
1657344106,15886,16.8,1,0.017
1657344109,15921,17.1,1,0.017
1657344112,15702,16.9,1,0.017
1657344115,15769,16.8,1,0.017
1657344118,16037,17.0,1,0.017
1657344121,16047,17.0,1,0.017
1657344124,15623,17.0,1,0.017
1657344127,16156,17.1,1,0.017
1657344130,15986,17.0,1,0.017
1657344133,16085,17.2,1,0.017
1657344136,16191,16.9,1,0.017
1657344139,16057,17.0,1,0.017
1657344142,15956,17.0,1,0.017
1657344145,16174,16.9,1,0.017
1657344148,16578,17.0,1,0.017
1657344151,15927,16.9,1,0.017
1657344154,15839,17.0,1,0.017
1657344157,15516,16.9,1,0.017
1657344160,15770,17.0,1,0.017
1657344163,15832,17.0,1,0.017
1657344166,16030,17.1,1,0.017
1657344169,15223,17.0,1,0.017
1657344172,15003,17.0,1,0.017
1657344175,14583,17.0,1,0.017
1657344178,15156,17.1,1,0.017
1657344181,14642,16.9,1,0.017
1657344184,14578,16.8,1,0.017
1657344187,14883,17.0,1,0.017
1657344190,14793,17.0,1,0.017
1657344193,14620,17.1,1,0.017
1657344196,15020,17.1,1,0.017
1657344199,14962,17.0,1,0.017
1657344202,14753,16.9,1,0.017
1657344205,14936,17.0,1,0.017
1657344208,15804,17.1,1,0.017
1657344211,14814,17.2,1,0.017
1657344214,14598,16.9,1,0.017
1657344217,14923,17.0,1,0.017
1657344220,14797,17.0,1,0.017
1657344223,15076,17.0,1,0.017
1657344226,15255,16.9,1,0.017
1657344229,14919,17.0,1,0.017
1657344232,14726,16.9,1,0.017
1657344235,14354,17.0,1,0.017
1657344238,14412,17.0,1,0.017
1657344241,14858,17.0,1,0.017
1657344244,14719,16.9,1,0.017
1657344247,14928,17.1,1,0.017
1657344250,15062,17.0,1,0.017
1657344253,14836,17.0,1,0.017
1657344256,15074,17.0,1,0.017
1657344259,14631,16.9,1,0.017
1657344262,14821,16.9,1,0.017
1657344265,14901,16.9,1,0.017
1657344268,15227,16.9,1,0.017
1657344271,15154,17.0,1,0.017
1657344274,15258,16.8,1,0.017
1657344277,15137,17.1,1,0.017
1657344280,14832,16.9,1,0.017
1657344283,15111,16.9,1,0.017
1657344286,15400,17.0,1,0.017
1657344289,15231,17.0,1,0.017
1657344292,15228,16.9,1,0.017
1657344295,15488,17.0,1,0.017
1657344298,15097,17.0,1,0.017
1657344301,15147,17.1,1,0.017
1657344304,15588,16.9,1,0.017
1657344307,14995,17.0,1,0.017
1657344310,15050,17.0,1,0.017
1657344313,15517,17.1,1,0.017
1657344316,14882,17.1,1,0.017
1657344319,15142,17.0,1,0.017
1657344322,14597,17.0,1,0.017
1657344325,15138,16.9,1,0.017
1657344328,14885,17.0,1,0.017
1657344331,14783,17.2,1,0.017
1657344334,15270,17.1,1,0.017
1657344337,14568,16.8,1,0.017
1657344340,15478,16.9,1,0.017
1657344343,14615,17.1,1,0.017
1657344346,15094,17.0,1,0.017
1657344349,15352,17.0,1,0.017
1657344352,15096,16.9,1,0.017
1657344355,15272,16.9,1,0.017
1657344358,14639,16.9,1,0.017
1657344361,15058,16.9,1,0.017
1657344364,14881,16.9,1,0.017
1657344367,14969,16.9,1,0.017
1657344370,14823,17.0,1,0.017
1657344373,15140,17.0,1,0.017
1657344376,15658,17.0,1,0.017
1657344379,15173,16.9,1,0.017
1657344382,15464,16.7,1,0.017
1657344385,15377,17.0,1,0.017
1657344388,15400,16.9,1,0.017
1657344391,15188,16.8,1,0.017
1657344394,14905,16.9,1,0.017
1657344397,15893,17.1,1,0.017
1657344400,15015,17.1,1,0.017
1657344403,15447,16.9,1,0.017
1657344406,15485,16.9,1,0.017
1657344409,14768,16.9,1,0.017
1657344412,15302,17.0,1,0.017
1657344415,15192,16.8,1,0.017
1657344418,14636,16.9,1,0.017
1657344421,14633,17.1,1,0.017
1657344424,14509,17.0,1,0.017
1657344427,14750,16.8,1,0.017
1657344430,14950,16.9,1,0.017
1657344433,14630,17.0,1,0.017
1657344436,14806,16.9,1,0.017
1657344439,15004,17.0,1,0.017
1657344442,15526,16.9,1,0.017
1657344445,14795,17.0,1,0.017
1657344448,14876,17.0,1,0.017
1657344451,15055,17.2,1,0.017
1657344454,15029,16.8,1,0.017
1657344457,14815,17.0,1,0.017
1657344460,15265,17.0,1,0.017
1657344463,15126,17.0,1,0.017
1657344466,15389,17.0,1,0.017
1657344469,15001,16.8,1,0.017
1657344472,15075,17.0,1,0.017
1657344475,14878,16.9,1,0.017
1657344478,15010,17.1,1,0.017
1657344481,15070,17.1,1,0.017
1657344484,15098,16.8,1,0.017
1657344487,15354,16.9,1,0.017
1657344490,14678,16.9,1,0.017
1657344493,15188,16.8,1,0.017
1657344496,14793,17.0,1,0.017
1657344499,14723,17.0,1,0.017
1657344502,14308,17.1,1,0.017
1657344505,14626,16.9,1,0.017
1657344508,14798,17.1,1,0.017
1657344511,15253,16.9,1,0.017
1657344514,14745,17.0,1,0.017
1657344517,14797,17.0,1,0.017
1657344520,15295,17.2,1,0.017
1657344523,14940,17.0,1,0.017
1657344526,14844,17.0,1,0.017
1657344529,14948,17.1,1,0.017
1657344532,14754,16.9,1,0.017
1657344535,14799,17.0,1,0.017
1657344538,14949,16.9,1,0.017
1657344541,14949,17.0,1,0.017
1657344544,14872,17.0,1,0.017
1657344547,14934,17.0,1,0.017
1657344549,15371,17.0,1,0.017
1657344552,14891,16.9,1,0.017
1657344555,15102,16.9,1,0.017
1657344558,15383,16.9,1,0.017
1657344561,15620,17.0,1,0.017
1657344564,15137,17.0,1,0.017
1657344567,14961,17.3,1,0.017
1657344570,15059,17.0,1,0.017
1657344573,15278,17.1,1,0.017
1657344576,14808,16.9,1,0.017
1657344579,15757,16.8,1,0.017
1657344582,15427,17.0,1,0.017
1657344585,14933,16.9,1,0.017
1657344588,14690,17.0,1,0.017
1657344591,15002,17.0,1,0.017
1657344594,15414,17.2,1,0.017
1657344597,15199,16.8,1,0.017
1657344600,14823,16.9,1,0.017
1657344603,15124,16.9,1,0.017
1657344606,15001,17.0,1,0.017
1657344609,15131,16.8,1,0.017
1657344612,14994,17.0,1,0.017
1657344615,15013,16.9,1,0.017
1657344618,15363,17.2,1,0.017
1657344621,15243,17.0,1,0.017
1657344624,15397,16.9,1,0.017
1657344627,15277,17.0,1,0.017
1657344630,15143,17.0,1,0.017
1657344633,15601,17.0,1,0.017
1657344636,15406,17.0,1,0.017
1657344639,15454,17.0,1,0.017
1657344642,14949,16.8,1,0.017
1657344645,15173,16.9,1,0.017
1657344648,15243,17.0,1,0.017
1657344651,15457,16.7,1,0.017
1657344654,14985,17.0,1,0.017
1657344657,15758,17.1,1,0.017
1657344660,15023,17.1,1,0.017
1657344663,15407,16.9,1,0.017
1657344666,14796,16.9,1,0.017
1657344669,15023,17.0,1,0.017
1657344672,14849,16.9,1,0.017
1657344675,15251,17.1,1,0.017
1657344678,16297,17.1,1,0.017
1657344681,15035,17.1,1,0.017
1657344684,14747,17.0,1,0.017
1657344687,15347,16.9,1,0.017
1657344690,15032,16.9,1,0.017
1657344693,14723,16.8,1,0.017
1657344696,15359,17.1,1,0.017
1657344699,14650,17.0,1,0.017
1657344702,14518,16.9,1,0.017
1657344705,15081,17.0,1,0.017
1657344708,14554,17.0,1,0.017
1657344711,14663,16.9,1,0.017
1657344714,14499,16.9,1,0.017
1657344717,14894,17.1,1,0.017
1657344720,14731,16.8,1,0.017
1657344723,14818,17.0,1,0.017
1657344726,14655,16.8,1,0.017
1657344729,14309,17.0,1,0.017
1657344732,14846,17.0,1,0.017
1657344735,14052,16.8,1,0.017
1657344738,14936,17.0,1,0.017
1657344741,15367,16.7,1,0.017
1657344744,14960,17.1,1,0.017
1657344747,14637,16.9,1,0.017
1657344750,14635,17.0,1,0.017
1657344753,14825,16.9,1,0.017
1657344756,14281,17.0,1,0.017
1657344759,15346,16.9,1,0.017
1657344762,14777,16.7,1,0.017
1657344765,15454,16.9,1,0.017
1657344768,14661,16.7,1,0.017
1657344771,14777,17.0,1,0.017
1657344774,15160,17.0,1,0.017
1657344777,14978,17.1,1,0.017
1657344780,15032,16.9,1,0.017
1657344783,14862,16.9,1,0.017
1657344786,14493,17.1,1,0.017
1657344789,14728,17.1,1,0.017
1657344792,14799,16.9,1,0.017
1657344795,15286,17.0,1,0.017
1657344798,15644,17.1,1,0.017
1657344801,14994,17.0,1,0.017
1657344804,14979,17.0,1,0.017
1657344807,15050,16.9,1,0.017
1657344810,14744,17.0,1,0.017
1657344813,15133,17.0,1,0.017
1657344816,15679,16.8,1,0.017
1657344819,15049,16.9,1,0.017
1657344822,15160,17.0,1,0.017
1657344825,14730,16.9,1,0.017
1657344828,15274,17.1,1,0.017
1657344831,14761,17.0,1,0.017
1657344834,14953,17.0,1,0.017
1657344837,15080,17.0,1,0.017
1657344840,14983,16.8,1,0.017
1657344843,15039,16.8,1,0.017
1657344846,14733,17.0,1,0.017
1657344849,14952,17.2,1,0.017
1657344852,15142,17.0,1,0.017
1657344855,14830,16.8,1,0.017
1657344858,16734,16.9,1,0.017
1657344861,15527,17.0,1,0.017
1657344864,15336,16.9,1,0.017
1657344867,15516,17.0,1,0.017
1657344870,15019,17.2,1,0.017
1657344873,14679,16.9,1,0.017
1657344876,15288,17.1,1,0.017
1657344879,15264,17.0,1,0.017
1657344882,15017,17.0,1,0.017
1657344885,15729,17.1,1,0.017
1657344888,15960,16.9,1,0.017
1657344891,15521,17.0,1,0.017
1657344894,15442,16.9,1,0.017
1657344897,16120,16.9,1,0.017
1657344900,16115,17.0,1,0.017
1657344903,16536,16.9,1,0.017
1657344906,16532,17.1,1,0.017
1657344909,16718,17.1,1,0.017
1657344912,16429,17.0,1,0.017
1657344915,16086,17.0,1,0.017
1657344918,16246,17.0,1,0.017
1657344921,16278,17.0,1,0.017
1657344924,16855,16.9,1,0.017
1657344927,16592,17.0,1,0.017
1657344930,16264,16.9,1,0.017
1657344933,16310,17.0,1,0.017
1657344936,16139,17.1,1,0.017
1657344939,17069,17.0,1,0.017
1657344942,17346,17.0,1,0.017
1657344945,17830,17.0,1,0.017
1657344948,17300,16.9,1,0.017
1657344951,17610,17.0,1,0.017
1657344954,17958,17.0,1,0.017
1657344957,17831,17.0,1,0.017
1657344960,18379,16.9,1,0.017
1657344963,18822,17.0,1,0.017
1657344966,18541,17.1,1,0.017
1657344969,18697,17.2,1,0.017
1657344972,18233,17.0,1,0.017
1657344975,18220,16.9,1,0.017
1657344978,18143,17.0,1,0.017
1657344981,18189,17.0,1,0.017
1657344984,17963,17.2,1,0.017
1657344987,17865,16.9,1,0.017
1657344990,18489,16.8,1,0.017
1657344993,18615,17.1,1,0.017
1657344996,18076,17.0,1,0.017
1657344999,17900,17.0,1,0.017
1657345002,17541,17.1,1,0.017
1657345005,16998,17.0,1,0.017
1657345008,17047,17.0,1,0.017
1657345011,17374,16.9,1,0.017
1657345014,17130,16.9,1,0.017
1657345017,17503,17.0,1,0.017
1657345020,17794,16.8,1,0.017
1657345023,17964,17.0,1,0.017
1657345026,18394,17.0,1,0.017
1657345029,18152,17.0,1,0.017
1657345032,18456,17.0,1,0.017
1657345035,17873,17.0,1,0.017
1657345038,17934,17.0,1,0.017
1657345041,17438,17.1,1,0.017
1657345044,17669,17.0,1,0.017
1657345047,17972,17.1,1,0.017
1657345050,18276,16.8,1,0.017
1657345053,18063,17.1,1,0.017
1657345056,18500,17.1,1,0.017
1657345059,19194,17.0,1,0.017
1657345062,19150,17.1,1,0.017
1657345065,18841,16.9,1,0.017
1657345068,18596,17.1,1,0.017
1657345071,18649,16.9,1,0.017
1657345074,19011,16.9,1,0.017
1657345077,18510,17.1,1,0.017
1657345080,18359,17.1,1,0.017
1657345083,18152,17.1,1,0.017
1657345086,17938,17.1,1,0.017
1657345089,18368,17.1,1,0.017
1657345092,18114,17.0,1,0.017
1657345095,18201,16.9,1,0.017
1657345098,18439,17.2,1,0.017
1657345101,18321,17.0,1,0.017
1657345104,18639,16.9,1,0.017
1657345107,18868,17.0,1,0.017
1657345110,18823,17.0,1,0.017
1657345113,18555,17.0,1,0.017
1657345116,18471,17.1,1,0.017
1657345119,18809,17.0,1,0.017
1657345122,18436,17.0,1,0.017
