1657429792,15902,17.0,1,0.017
1657429794,15316,16.9,1,0.017
1657429797,15882,17.1,1,0.017
1657429800,15817,17.0,1,0.017
1657429803,15870,17.0,1,0.017
1657429806,15561,17.1,1,0.017
1657429809,15807,16.8,1,0.017
1657429812,15638,17.0,1,0.017
1657429815,15722,17.0,1,0.017
1657429818,16068,17.1,1,0.017
1657429821,15919,17.0,1,0.017
1657429824,15903,17.0,1,0.017
1657429827,15950,17.0,1,0.017
1657429830,15939,16.9,1,0.017
1657429833,16110,16.9,1,0.017
1657429836,16080,17.0,1,0.017
1657429839,16111,17.0,1,0.017
1657429842,16361,17.0,1,0.017
1657429845,15884,16.9,1,0.017
1657429848,16720,16.9,1,0.017
1657429851,15415,16.9,1,0.017
1657429854,15988,17.0,1,0.017
1657429857,16105,17.3,1,0.017
1657429860,16533,17.0,1,0.017
1657429863,16293,17.0,1,0.017
1657429866,16106,17.0,1,0.017
1657429869,16180,17.0,1,0.017
1657429872,15866,16.7,1,0.017
1657429875,16312,16.9,1,0.017
1657429878,16202,16.9,1,0.017
1657429881,16504,17.0,1,0.017
1657429884,16106,17.0,1,0.017
1657429887,16120,17.0,1,0.017
1657429890,16458,16.9,1,0.017
1657429893,16043,17.0,1,0.017
1657429896,16144,16.9,1,0.017
1657429899,16177,17.0,1,0.017
1657429902,15809,17.0,1,0.017
1657429905,16075,17.1,1,0.017
1657429908,15620,16.9,1,0.017
1657429911,15965,17.0,1,0.017
1657429914,15667,16.9,1,0.017
1657429917,15790,17.2,1,0.017
1657429920,15698,16.9,1,0.017
1657429923,15699,17.0,1,0.017
1657429926,16275,16.9,1,0.017
1657429929,16386,17.1,1,0.017
1657429932,16096,17.0,1,0.017
1657429935,15821,17.0,1,0.017
1657429938,16327,16.9,1,0.017
1657429941,15888,17.1,1,0.017
1657429944,15723,17.2,1,0.017
1657429947,15643,17.0,1,0.017
1657429950,15489,17.0,1,0.017
1657429953,15636,16.9,1,0.017
1657429956,15372,16.9,1,0.017
1657429959,15772,17.0,1,0.017
1657429962,15849,17.0,1,0.017
1657429965,16275,16.9,1,0.017
1657429968,16032,16.9,1,0.017
1657429971,15918,16.9,1,0.017
1657429974,15636,17.0,1,0.017
1657429977,15588,17.1,1,0.017
1657429980,15735,16.9,1,0.017
1657429983,17143,17.0,1,0.017
1657429986,15655,17.0,1,0.017
1657429989,15546,17.1,1,0.017
1657429992,16144,17.0,1,0.017
1657429995,15531,17.1,1,0.017
1657429998,15890,17.0,1,0.017
1657430001,16258,16.9,1,0.017
1657430004,15968,16.7,1,0.017
1657430007,15971,17.0,1,0.017
1657430010,15724,17.0,1,0.017
1657430013,15781,17.0,1,0.017
1657430016,15985,16.8,1,0.017
1657430019,16048,16.9,1,0.017
1657430022,16031,17.3,1,0.017
1657430025,16041,17.0,1,0.017
1657430028,15878,17.1,1,0.017
1657430031,16520,16.9,1,0.017
1657430034,15974,17.2,1,0.017
1657430037,16050,17.0,1,0.017
1657430040,15676,16.9,1,0.017
1657430043,16215,17.0,1,0.017
1657430046,15907,17.0,1,0.017
1657430049,15308,17.0,1,0.017
1657430052,15847,17.0,1,0.017
1657430055,15517,17.0,1,0.017
1657430058,15177,16.8,1,0.017
1657430061,15470,16.9,1,0.017
1657430064,16078,17.0,1,0.017
1657430067,15740,17.0,1,0.017
1657430070,15126,17.0,1,0.017
1657430073,15388,16.7,1,0.017
1657430076,15996,17.1,1,0.017
1657430079,15902,17.0,1,0.017
1657430082,15636,17.1,1,0.017
1657430085,16050,17.1,1,0.017
1657430088,15479,17.0,1,0.017
1657430091,15676,16.9,1,0.017
1657430094,16029,16.8,1,0.017
1657430097,15625,16.7,1,0.017
1657430100,15869,16.8,1,0.017
1657430103,15572,16.9,1,0.017
1657430106,15435,17.0,1,0.017
1657430109,15441,17.0,1,0.017
1657430112,15731,17.0,1,0.017
1657430115,15718,17.0,1,0.017
1657430118,15972,17.0,1,0.017
1657430121,15915,16.9,1,0.017
1657430124,15437,17.1,1,0.017
1657430127,15408,17.0,1,0.017
1657430130,15862,17.1,1,0.017
1657430133,15488,17.0,1,0.017
1657430136,15412,17.1,1,0.017
1657430139,15504,16.9,1,0.017
1657430142,15278,17.2,1,0.017
1657430145,15335,16.9,1,0.017
1657430148,15750,17.1,1,0.017
1657430151,16216,16.8,1,0.017
1657430154,15285,16.8,1,0.017
1657430157,15548,17.1,1,0.017
1657430160,16603,17.2,1,0.017
1657430163,15867,17.1,1,0.017
1657430166,15559,17.1,1,0.017
1657430169,15761,16.9,1,0.017
1657430172,15287,16.8,1,0.017
1657430175,15731,16.9,1,0.017
1657430178,15837,16.9,1,0.017
1657430181,15366,16.9,1,0.017
1657430184,15514,17.0,1,0.017
1657430187,15397,17.1,1,0.017
1657430190,15778,16.9,1,0.017
1657430193,15858,17.0,1,0.017
1657430196,15543,17.0,1,0.017
1657430199,15588,16.8,1,0.017
1657430202,15787,16.7,1,0.017
1657430205,15591,17.0,1,0.017
1657430208,15567,16.7,1,0.017
1657430211,15628,16.9,1,0.017
1657430214,15681,17.0,1,0.017
1657430217,15757,17.0,1,0.017
1657430220,15895,17.1,1,0.017
1657430223,15965,17.0,1,0.017
1657430226,15428,16.9,1,0.017
1657430229,16266,17.1,1,0.017
1657430232,15695,17.1,1,0.017
1657430235,15814,17.0,1,0.017
1657430238,15864,17.0,1,0.017
1657430241,15544,17.0,1,0.017
1657430244,15570,17.1,1,0.017
1657430247,15612,17.0,1,0.017
1657430250,16250,16.9,1,0.017
1657430253,15591,17.1,1,0.017
1657430256,15954,17.0,1,0.017
1657430259,16015,17.1,1,0.017
1657430262,16007,16.7,1,0.017
1657430265,15975,16.8,1,0.017
1657430268,15963,16.9,1,0.017
1657430271,15880,17.0,1,0.017
1657430274,15693,17.0,1,0.017
1657430277,16013,17.0,1,0.017
1657430280,15584,17.0,1,0.017
1657430283,15321,16.9,1,0.017
1657430286,15171,17.0,1,0.017
1657430289,15487,17.0,1,0.017
1657430292,15848,16.8,1,0.017
1657430295,15715,16.8,1,0.017
1657430298,15379,17.0,1,0.017
1657430301,16289,17.1,1,0.017
1657430304,16018,17.1,1,0.017
1657430307,15409,16.9,1,0.017
1657430310,15923,17.2,1,0.017
1657430313,15559,17.1,1,0.017
1657430316,15909,17.1,1,0.017
1657430319,15334,17.0,1,0.017
1657430322,15486,17.0,1,0.017
1657430325,15494,17.1,1,0.017
1657430328,15429,17.0,1,0.017
1657430331,15518,16.9,1,0.017
1657430334,15419,16.9,1,0.017
1657430337,15479,17.1,1,0.017
1657430340,15596,17.0,1,0.017
1657430343,15336,17.0,1,0.017
1657430346,15048,17.0,1,0.017
1657430349,15826,16.9,1,0.017
1657430352,15299,16.8,1,0.017
1657430355,15401,16.9,1,0.017
1657430357,15546,17.0,1,0.017
1657430360,15551,17.3,1,0.017
1657430363,15769,17.0,1,0.017
1657430366,15246,17.0,1,0.017
1657430369,15556,16.9,1,0.017
1657430372,16198,17.1,1,0.017
1657430375,15587,16.8,1,0.017
1657430378,15615,17.1,1,0.017
1657430381,15519,17.0,1,0.017
1657430384,15575,17.0,1,0.017
1657430387,15520,17.0,1,0.017
1657430390,15615,17.0,1,0.017
1657430393,15558,16.6,1,0.017
1657430396,15390,17.0,1,0.017
1657430399,15969,16.9,1,0.017
1657430402,15863,17.0,1,0.017
1657430405,15595,16.9,1,0.017
1657430408,15426,17.1,1,0.017
1657430411,15487,16.8,1,0.017
1657430414,15496,17.1,1,0.017
1657430417,15778,17.1,1,0.017
1657430420,15733,16.9,1,0.017
1657430423,15947,17.0,1,0.017
1657430426,15841,17.1,1,0.017
1657430429,15946,17.0,1,0.017
1657430432,15848,17.0,1,0.017
1657430435,15638,17.0,1,0.017
1657430438,15883,16.9,1,0.017
1657430441,15805,16.9,1,0.017
1657430444,15817,16.8,1,0.017
1657430447,15727,16.9,1,0.017
1657430450,15373,17.0,1,0.017
1657430453,15676,17.1,1,0.017
1657430456,15410,17.0,1,0.017
1657430459,15598,16.9,1,0.017
1657430462,15579,17.0,1,0.017
1657430465,15980,17.0,1,0.017
1657430468,16378,17.1,1,0.017
1657430471,16072,17.0,1,0.017
1657430474,15808,17.0,1,0.017
1657430477,15784,16.9,1,0.017
1657430480,15477,17.0,1,0.017
1657430483,15802,16.9,1,0.017
1657430486,16283,17.0,1,0.017
1657430489,16056,16.9,1,0.017
1657430492,15608,17.0,1,0.017
1657430495,15807,16.8,1,0.017
1657430498,15770,17.1,1,0.017
1657430501,16406,16.8,1,0.017
1657430504,16632,17.0,1,0.017
1657430507,16006,17.0,1,0.017
1657430510,16323,16.9,1,0.017
1657430513,16560,17.2,1,0.017
1657430516,15640,16.9,1,0.017
1657430519,15973,17.0,1,0.017
1657430522,16123,17.0,1,0.017
1657430525,16123,17.0,1,0.017
1657430528,15900,17.1,1,0.017
1657430531,16341,17.0,1,0.017
1657430534,16015,17.1,1,0.017
1657430537,16582,17.0,1,0.017
1657430540,15850,16.9,1,0.017
1657430543,16031,17.0,1,0.017
1657430546,15863,17.0,1,0.017
1657430549,16504,17.0,1,0.017
1657430552,16255,17.1,1,0.017
1657430555,16026,16.9,1,0.017
1657430558,15903,16.8,1,0.017
1657430561,16408,17.0,1,0.017
1657430564,16042,16.9,1,0.017
1657430567,16241,17.0,1,0.017
1657430570,16166,17.0,1,0.017
1657430573,16421,17.1,1,0.017
1657430576,16390,16.6,1,0.017
1657430579,16023,17.0,1,0.017
1657430582,16062,16.9,1,0.017
1657430585,16726,17.0,1,0.017
1657430588,16155,17.0,1,0.017
1657430591,16582,16.9,1,0.017
1657430594,16449,17.0,1,0.017
1657430597,16009,16.9,1,0.017
1657430600,16161,17.0,1,0.017
1657430603,15756,17.0,1,0.017
1657430606,15468,16.9,1,0.017
1657430609,15616,17.0,1,0.017
1657430612,15359,17.1,1,0.017
1657430615,15549,16.8,1,0.017
1657430618,15553,17.0,1,0.017
1657430621,15356,17.0,1,0.017
1657430624,15825,17.0,1,0.017
1657430627,15568,16.9,1,0.017
1657430630,15552,17.1,1,0.017
1657430633,15450,16.9,1,0.017
1657430636,15172,17.0,1,0.017
1657430639,15170,16.9,1,0.017
1657430642,15319,17.0,1,0.017
1657430645,15076,17.1,1,0.017
1657430648,15032,17.0,1,0.017
1657430651,15117,17.2,1,0.017
1657430654,15571,17.0,1,0.017
1657430657,15414,16.9,1,0.017
1657430660,15217,17.0,1,0.017
1657430663,15404,16.8,1,0.017
1657430666,15444,17.0,1,0.017
1657430669,15262,17.1,1,0.017
1657430672,15530,17.1,1,0.017
1657430675,15416,17.0,1,0.017
1657430678,15409,16.9,1,0.017
1657430681,15610,16.9,1,0.017
1657430684,15493,16.9,1,0.017
1657430687,15759,16.9,1,0.017
1657430690,15610,16.8,1,0.017
1657430693,15614,17.0,1,0.017
1657430696,16093,17.0,1,0.017
1657430699,15776,17.4,1,0.017
1657430702,16185,17.0,1,0.017
1657430705,15941,16.9,1,0.017
1657430708,16016,17.0,1,0.017
1657430711,16254,17.0,1,0.017
1657430714,15853,16.9,1,0.017
1657430717,15866,16.8,1,0.017
1657430720,15960,17.0,1,0.017
1657430723,15692,17.0,1,0.017
1657430726,15793,17.0,1,0.017
1657430729,15757,17.0,1,0.017
1657430732,15119,17.0,1,0.017
1657430735,15832,16.8,1,0.017
1657430738,15649,17.0,1,0.017
1657430741,15630,16.9,1,0.017
1657430744,16446,16.9,1,0.017
1657430747,16087,17.1,1,0.017
1657430750,15758,17.0,1,0.017
1657430753,15717,17.0,1,0.017
1657430756,15864,17.1,1,0.017
1657430759,15706,17.0,1,0.017
1657430762,15417,17.1,1,0.017
1657430765,15660,17.1,1,0.017
1657430768,15796,17.1,1,0.017
1657430771,15922,16.9,1,0.017
1657430774,15570,16.9,1,0.017
1657430777,16003,17.1,1,0.017
1657430780,15482,17.2,1,0.017
1657430783,15803,16.9,1,0.017
1657430786,15706,16.9,1,0.017
1657430789,15857,17.0,1,0.017
1657430792,15927,16.9,1,0.017
1657430795,15179,16.9,1,0.017
1657430798,15497,17.1,1,0.017
1657430801,15813,17.0,1,0.017
1657430804,15539,16.9,1,0.017
1657430807,15506,17.1,1,0.017
1657430810,15580,16.9,1,0.017
1657430813,16254,17.0,1,0.017
1657430816,16367,17.0,1,0.017
1657430819,15641,17.0,1,0.017
1657430822,16226,16.9,1,0.017
1657430825,15608,17.0,1,0.017
1657430828,15536,17.0,1,0.017
1657430831,15728,17.0,1,0.017
1657430834,15639,17.2,1,0.017
1657430837,15861,17.1,1,0.017
1657430840,15967,16.9,1,0.017
1657430843,15575,16.9,1,0.017
1657430846,16206,17.1,1,0.017
1657430849,16062,16.8,1,0.017
1657430852,15408,17.0,1,0.017
1657430855,15738,16.9,1,0.017
1657430858,15194,16.9,1,0.017
1657430861,16289,16.9,1,0.017
1657430864,15656,16.8,1,0.017
1657430867,15854,16.9,1,0.017
1657430870,15793,16.8,1,0.017
1657430873,15666,17.0,1,0.017
1657430876,15191,17.1,1,0.017
1657430879,15831,17.1,1,0.017
1657430882,15432,17.0,1,0.017
1657430885,16085,17.0,1,0.017
1657430888,14959,17.0,1,0.017
1657430891,15186,16.9,1,0.017
1657430894,14770,17.0,1,0.017
1657430897,15561,16.8,1,0.017
1657430900,14960,17.1,1,0.017
1657430903,14887,16.8,1,0.017
1657430906,16519,17.2,1,0.017
1657430909,15333,16.9,1,0.017
1657430912,15198,16.9,1,0.017
1657430915,15049,17.1,1,0.017
1657430918,15250,17.0,1,0.017
1657430921,14975,17.0,1,0.017
1657430923,14754,17.0,1,0.017
1657430926,15090,17.0,1,0.017
1657430929,14922,17.0,1,0.017
1657430932,15394,17.0,1,0.017
1657430935,15001,16.8,1,0.017
1657430938,14726,16.8,1,0.017
1657430941,14482,17.1,1,0.017
1657430944,14829,17.1,1,0.017
1657430947,14356,17.0,1,0.017
1657430950,14724,16.9,1,0.017
1657430953,14802,17.1,1,0.017
1657430956,14812,16.8,1,0.017
1657430959,15327,17.1,1,0.017
1657430962,15048,17.1,1,0.017
1657430965,15779,16.8,1,0.017
1657430968,14331,17.1,1,0.017
1657430971,14837,16.9,1,0.017
1657430974,15920,17.0,1,0.017
1657430977,15189,16.9,1,0.017
1657430980,14830,16.8,1,0.017
1657430983,15332,17.0,1,0.017
1657430986,15346,17.1,1,0.017
1657430989,15119,17.0,1,0.017
1657430992,15020,17.0,1,0.017
1657430995,14971,17.2,1,0.017
1657430998,14984,16.9,1,0.017
1657431001,14803,16.9,1,0.017
1657431004,15229,16.9,1,0.017
1657431007,14844,17.0,1,0.017
1657431010,14377,17.1,1,0.017
1657431013,14803,17.0,1,0.017
1657431016,14453,16.9,1,0.017
1657431019,14190,17.0,1,0.017
1657431022,14411,16.9,1,0.017
1657431025,14464,16.9,1,0.017
1657431028,14290,16.9,1,0.017
1657431031,14840,17.0,1,0.017
1657431034,14390,17.0,1,0.017
1657431037,14469,17.0,1,0.017
1657431040,14555,16.9,1,0.017
1657431043,14274,16.9,1,0.017
1657431046,14807,16.8,1,0.017
1657431049,14957,16.9,1,0.017
1657431052,14788,17.0,1,0.017
1657431055,14627,17.2,1,0.017
1657431058,14816,16.8,1,0.017
1657431061,16498,16.9,1,0.017
1657431064,15326,17.2,1,0.017
1657431067,15382,17.0,1,0.017
1657431070,14983,17.0,1,0.017
1657431073,15195,17.0,1,0.017
1657431076,15033,17.0,1,0.017
1657431079,14681,17.1,1,0.017
1657431082,14367,17.0,1,0.017
1657431085,14871,16.9,1,0.017
1657431088,14758,16.9,1,0.017
1657431091,15014,17.0,1,0.017
1657431094,15270,16.9,1,0.017
1657431097,14948,17.0,1,0.017
1657431100,14845,17.0,1,0.017
1657431103,14818,17.0,1,0.017
1657431106,14570,17.1,1,0.017
1657431109,15137,17.0,1,0.017
1657431112,14757,17.0,1,0.017
1657431115,14778,16.9,1,0.017
1657431118,14824,17.0,1,0.017
1657431121,14742,17.0,1,0.017
1657431124,14316,17.0,1,0.017
1657431127,14964,17.0,1,0.017
1657431130,14568,17.0,1,0.017
1657431133,14804,17.0,1,0.017
1657431136,15023,16.9,1,0.017
1657431139,14567,17.2,1,0.017
1657431142,14741,16.9,1,0.017
1657431145,14397,17.1,1,0.017
1657431148,14882,17.1,1,0.017
1657431151,14845,17.1,1,0.017
1657431154,14512,16.9,1,0.017
1657431157,14382,17.0,1,0.017
1657431160,14105,16.9,1,0.017
1657431163,13983,17.0,1,0.017
1657431166,14972,17.0,1,0.017
1657431169,13835,17.1,1,0.017
1657431172,14369,16.9,1,0.017
1657431175,14000,17.1,1,0.017
1657431178,14084,17.0,1,0.017
1657431181,13978,17.1,1,0.017
1657431184,14127,16.9,1,0.017
1657431187,14009,17.0,1,0.017
1657431190,14167,17.0,1,0.017
1657431193,14370,17.0,1,0.017
1657431196,14062,17.0,1,0.017
1657431199,14612,17.0,1,0.017
1657431202,14242,17.1,1,0.017
1657431205,15057,17.0,1,0.017
1657431208,14255,17.0,1,0.017
1657431211,14092,17.1,1,0.017
1657431214,14904,17.1,1,0.017
1657431217,13701,17.1,1,0.017
1657431220,14193,17.1,1,0.017
1657431223,14091,17.1,1,0.017
1657431226,13775,17.0,1,0.017
1657431229,13564,16.9,1,0.017
1657431232,13986,17.1,1,0.017
1657431235,13851,17.0,1,0.017
1657431238,14347,16.9,1,0.017
1657431241,13513,17.0,1,0.017
1657431244,14130,17.0,1,0.017
1657431247,13504,17.1,1,0.017
1657431250,13286,17.1,1,0.017
1657431253,13034,17.2,1,0.017
1657431256,13113,17.1,1,0.017
1657431259,12884,17.1,1,0.017
1657431262,13134,16.8,1,0.017
1657431265,13022,16.9,1,0.017
1657431268,13699,17.0,1,0.017
1657431271,13455,17.0,1,0.017
1657431274,13423,17.1,1,0.017
1657431277,13613,16.9,1,0.017
1657431280,13645,17.0,1,0.017
1657431283,13988,16.8,1,0.017
1657431286,13785,17.0,1,0.017
1657431289,13983,17.1,1,0.017
1657431292,14240,17.0,1,0.017
1657431295,14390,17.0,1,0.017
1657431298,13816,17.0,1,0.017
1657431301,13559,17.2,1,0.017
1657431304,13714,17.2,1,0.017
1657431307,14251,16.9,1,0.017
1657431310,13959,16.9,1,0.017
1657431313,13813,17.1,1,0.017
1657431316,14467,17.1,1,0.017
1657431319,13777,17.0,1,0.017
1657431322,14126,16.9,1,0.017
1657431325,13755,17.1,1,0.017
1657431328,13667,16.9,1,0.017
1657431331,13331,17.0,1,0.017
1657431334,13780,16.9,1,0.017
1657431337,13683,17.2,1,0.017
1657431340,13915,17.0,1,0.017
1657431343,13504,16.9,1,0.017
1657431346,13356,17.0,1,0.017
1657431349,13702,17.0,1,0.017
1657431352,13773,17.0,1,0.017
1657431355,13535,17.1,1,0.017
1657431358,13467,17.0,1,0.017
1657431361,13275,16.9,1,0.017
1657431364,13707,16.9,1,0.017
1657431367,14005,17.0,1,0.017
1657431370,13410,16.9,1,0.017
1657431373,13583,16.9,1,0.017
1657431376,14857,16.9,1,0.017
1657431379,13447,17.0,1,0.017
1657431382,13864,17.0,1,0.017
1657431385,14173,16.8,1,0.017
1657431388,13585,17.0,1,0.017
1657431391,13324,17.2,1,0.017
1657431394,13909,17.0,1,0.017
1657431397,13606,17.1,1,0.017
1657431400,14122,16.9,1,0.017
1657431403,13561,16.9,1,0.017
1657431406,13228,17.1,1,0.017
1657431409,13086,17.0,1,0.017
1657431412,13367,17.0,1,0.017
1657431415,13438,16.9,1,0.017
1657431418,13782,17.1,1,0.017
1657431421,13853,17.0,1,0.017
1657431424,13652,17.2,1,0.017
1657431427,14048,17.1,1,0.017
1657431430,13388,16.8,1,0.017
1657431433,14114,16.9,1,0.017
1657431436,13745,17.0,1,0.017
1657431439,13847,17.2,1,0.017
1657431442,14479,17.1,1,0.017
1657431445,13343,16.8,1,0.017
1657431448,13703,16.9,1,0.017
1657431451,13432,17.0,1,0.017
1657431454,13565,16.9,1,0.017
1657431457,13640,17.0,1,0.017
1657431460,13490,16.9,1,0.017
1657431463,13079,17.0,1,0.017
1657431466,13468,16.9,1,0.017
1657431469,13606,16.9,1,0.017
1657431472,13373,17.3,1,0.017
1657431475,13063,17.0,1,0.017
1657431478,13455,17.2,1,0.017
1657431481,13028,17.1,1,0.017
1657431484,13351,17.1,1,0.017
1657431487,12850,17.0,1,0.017
1657431490,13016,16.8,1,0.017
1657431492,13327,17.1,1,0.017
1657431495,12896,16.9,1,0.017
1657431498,13049,17.0,1,0.017
1657431501,12522,17.0,1,0.017
1657431504,12965,17.0,1,0.017
1657431507,13036,17.1,1,0.017
1657431510,13602,16.9,1,0.017
1657431513,12955,17.0,1,0.017
1657431516,13020,17.0,1,0.017
1657431519,13181,17.0,1,0.017
1657431522,12837,16.8,1,0.017
1657431525,13502,17.0,1,0.017
